k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
-1.6084947431171104,-3.470492972035456,-1.6904695079122583,-3.8335240732711076,1.6822065293738024,4.153160153913243,-1.1517781964012892,-5.554994133969201,-1.1283568350312478,-1.4211238521567733,-3.2714114003900976,2.080369672664517,-2.041789928462889,-5.367623243008864,2.543543543543543,1.3423423423423424,-3.7907907907907905,-0.04304304304304285,1.0645800299649246,1.8696777368609852,1.542472251705367,2.106471180065709
-3.611021140255708,-5.976578638629958,3.555915438977168,-3.353386165185245,-4.723535805332706,1.1903579406029188,4.235134918708388,4.1297387925432005,0.4760064188166355,1.4948356384134653,3.403676590071896,0.07784327552591996,2.6659037069155698,1.377728831563255,-2.2132132132132134,-1.4924924924924925,-3.766766766766767,0.3173173173173174,3.316270408075297,1.5855256050153168,1.3874801797895477,2.282989928636503
-2.018368567092846,-0.4257159939299848,2.3497153284200003,-5.601836856709284,0.007579191415793218,1.213779301972961,5.125146650769988,4.984618482549735,-0.49598007804011157,1.1318045371778132,0.5462705029267605,0.8975909234773924,2.1155017147195814,3.5676261196621883,2.335335335335335,-1.9969969969969972,0.3813813813813818,-1.2122122122122123,1.6544109703112364,3.1698890068214682,1.5984416110083017,1.6328842936562615
-4.138001771081655,-0.2266344222846275,-2.685877366139046,1.5768104032086132,1.9515521851292865,3.5793368003472104,-2.6741666854540247,5.347649583785387,0.6516666290919506,-1.2923063646215418,-4.102869729026591,4.317109683503535,1.1318045371778132,-0.4022946325599426,1.2302302302302301,2.143143143143143,-0.5955955955955954,1.7427427427427427,2.3518752939324226,3.871658665773649,2.7436608090529653,2.6919967850810256
-1.1283568350312478,-2.3228462649033936,3.286569783221685,5.125146650769988,5.48817775200564,-5.145120309993464,3.89552517884278,2.232608521569791,-3.470492972035456,4.445927171038768,-3.5875997788856657,-2.276003542163309,4.60987670062906,-1.749022911337363,-1.3643643643643641,2.015015015015015,0.09309309309309288,2.471471471471472,2.6661647730950557,1.4262281977685027,3.8156893064707145,2.9029582162997793
-0.7653257337955948,1.2723327053980658,1.026408411012624,2.9938027660961577,1.6119424452636757,-4.266819258616886,-0.4257159939299848,-3.927209518751276,-4.922617376978065,1.3308861088231714,4.422505809668726,5.359360264470407,-3.224568677650014,-3.564178417515624,2.7277277277277276,-4.63963963963964,1.9589589589589593,-3.4224224224224224,3.6004225399209657,5.163259265072142,1.8395403895440205,4.896328474550453
-3.657863862995792,1.892998781704181,-3.0254871060046558,-3.7749706698460024,-3.060619148059719,4.902643717754589,-2.276003542163309,0.6985093518320351,2.5487969000653585,3.122620253631391,-1.5382306590069836,0.8741695621073502,1.635363806633718,-2.721009408194109,-0.8278278278278277,-2.82982982982983,2.263263263263263,-2.885885885885886,4.896328474550453,1.9170364255019299,1.1377707305918392,4.952297833853388
1.0498297723826653,2.6190609841754835,-3.9974736028614024,2.0452376306094546,-0.39058395187492145,3.0055134467811797,5.523309794060703,-2.838116215044319,-6.0,-2.662456004769004,1.0966724951227507,1.8578667396491175,0.8390375200522877,-2.205739458053183,-1.884884884884885,-1.4604604604604603,1.974974974974975,-3.990990990990991,1.6716323116352163,2.8555995276588346,3.471262479991116,3.234469036786393
5.26567481899024,-2.521927836548751,1.1669365792328756,3.134330934316411,3.22801637979658,0.12468599826600357,-2.791273492304235,-0.4725587166700693,2.150633756774644,4.223424238023368,-2.603902601343899,5.5115991133756825,0.39403165402148765,2.1155017147195814,-0.5075075075075075,-4.887887887887888,1.7587587587587592,-1.124124124124124,1.6759376469662113,5.206312618382092,1.331510820486613,4.315108204866132
-2.217450138738204,-1.8192869954474888,-1.2454636418814582,0.04271123347085659,4.082896069803114,1.6704958486887804,-4.255108577931865,-4.583007637112454,-3.7281279471059183,-1.0346713895510788,-2.3345569455884143,3.3099911445917254,-5.554994133969201,-1.5499413396920048,-4.079079079079079,2.67967967967968,-4.575575575575575,0.26926926926926953,2.946011569609729,1.7146856649451663,1.154992071915819,2.140913862713669
3.450519312811979,5.218832096250157,-3.4939143334054976,2.1272123954046016,-4.910906696293043,-4.5712969564274335,2.689325068285612,5.242253457620198,1.1552258985478554,3.3451231866467896,3.4388086321269586,5.019750524604799,-1.573362701062047,-2.428242391068583,-0.691691691691692,0.5815815815815819,-0.17917917917917947,-0.16316316316316293,2.933095563616744,1.1033280479438794,4.185948144936282,2.050501820762774
-5.7774970669846,-0.4022946325599426,-5.32078052026878,-4.09115904834157,-2.240871500108246,4.785536910904378,-1.1049354736612056,0.9444336462174769,5.628705920225894,-3.224568677650014,-5.976578638629958,2.1037910340345594,-1.0932247929761845,-5.976578638629958,2.1511511511511507,-3.966966966966967,1.5105105105105103,2.423423423423423,1.7146856649451663,1.340121491148603,4.560512318732846,5.245060636361047
-3.4353609299803924,1.2840433860830869,3.918946540212822,-1.6904695079122583,2.162344437459664,0.06613259484089884,-0.004131489269227906,2.935249362671053,-1.2688850032514996,2.958670724041095,3.532494077607126,-4.87577465423798,4.141449473228221,0.9912763689575605,0.10110110110110071,0.49349349349349314,-3.6786786786786787,0.27727727727727736,4.767168414620604,4.986740516501348,3.7855519591537496,5.003961857825328
2.408268731845107,-0.8121684565356793,2.232608521569791,-1.4562558942118367,-1.924683121612678,-4.489322191632286,-0.30860918707977447,-0.5428228007801952,-4.07944836765655,-0.964407305440953,5.160278692825052,3.298280463906705,4.1297387925432005,-5.016302822458233,-2.141141141141141,2.4794794794794797,2.511511511511512,0.9739739739739743,2.5025620305172467,3.4325144620121617,5.245060636361047,3.5961172045899708
-0.4725587166700693,2.3965580511600866,5.031461205289819,-1.9598151636677414,1.5065463190984865,-3.622731820940729,3.965789262952905,-1.2571743225664784,-3.0957511901147825,1.9281308237592434,1.7056278907438447,5.6755486429659765,5.60528455885585,-0.3671625905048801,-4.783783783783784,-3.854854854854855,-0.2192192192192195,-0.7877877877877877,3.1182249828495285,1.0301373473169648,4.366772228838071,2.6101954137921215
-1.0346713895510788,3.4388086321269586,-2.884958937784403,-4.910906696293043,-3.4939143334054976,-5.906314554519832,-2.3345569455884143,3.6027581617172526,-1.0112500281810366,-2.9200909798394665,0.7921947973122023,3.4973620355520634,-3.8920774766962127,-5.742365024929537,-2.7017017017017015,2.471471471471472,-1.8288288288288288,0.8378378378378377,4.259138845563196,1.525250910381387,3.71666659385783,1.1937400898947739
-2.662456004769004,0.2300821244311937,-5.976578638629958,0.14810735963604582,4.797247591589398,-1.2923063646215418,-1.6202054238021315,-2.5921919206588773,-2.6741666854540247,3.462229993497001,-0.004131489269227906,4.867511675699525,-0.7419043724255534,-3.4353609299803924,-0.6116116116116119,1.7507507507507505,1.846846846846847,-0.8118118118118121,3.880269336435639,5.270892648347016,4.814527103261549,1.947173772818895
-4.266819258616886,-1.0229607088660577,-2.018368567092846,3.1694629763714754,0.2769248471712773,1.4479929156733817,1.213779301972961,-1.0229607088660577,-1.2454636418814582,2.9235386819860327,4.726983507479273,2.3614260091050223,2.7127464296556543,4.91435439843961,2.303303303303303,-0.35535535535535523,-2.6536536536536537,-0.03503503503503502,4.874801797895478,2.3432646232704326,3.156973000828483,3.996513390372504
0.2886355278562984,3.813550414047631,-3.611021140255708,2.7947211944508012,2.9235386819860327,-4.278529939301907,-4.8172212508128744,-2.158896735313099,4.317109683503535,-1.058092750921121,-0.9292752633858896,-3.2831220810751187,-5.941446596574894,-4.243397897246844,-3.3023023023023024,2.383383383383383,-2.013013013013013,1.646646646646647,1.7706550242481007,4.422741588141006,1.7146856649451663,4.276360186887176
-4.07944836765655,-3.142593912854866,-5.613547537394306,-0.8004577758506581,0.8273268393672666,-5.601836856709284,1.541678361153549,-0.6950616496854698,-4.723535805332706,5.5115991133756825,-5.168541671363506,-4.711825124647685,-3.3182541231301816,2.946960043356075,2.391391391391392,-4.47947947947948,2.303303303303303,2.2072072072072073,2.9158742222927643,4.220390827584243,2.265768587312523,3.6004225399209657
4.832379633644461,-4.360504704097055,1.0732511337527084,5.218832096250157,-3.0371977866896773,-1.6787588272272362,0.19495008237613032,1.6587851680037593,-1.8192869954474888,-5.9531572772599155,-0.3671625905048801,5.698970004336019,3.7667076913075466,0.34718893128140405,1.2702702702702702,1.8388388388388393,-3.646646646646647,-1.780780780780781,3.0192022702366437,3.75971994716778,3.1612783361594783,2.2097992280095884
-3.142593912854866,-2.8615375764143614,-4.641561040537559,-0.4257159939299848,-2.0652112898329307,-4.454190149577222,-1.233752961196437,1.4479929156733817,5.558441836115765,4.762115549534336,-5.309069839583759,-2.8615375764143614,1.7056278907438447,2.232608521569791,0.24524524524524516,-1.5805805805805804,-3.006006006006006,-3.5905905905905904,1.0904120419508945,3.4282091266811663,3.2430797074483824,3.703750587864845
-1.6319161044871517,-4.4776115109472645,-3.868656115326171,0.3588996119664243,-1.0112500281810366,-2.580481239973856,-5.601836856709284,3.8721038174727376,0.14810735963604582,2.864985278560926,-0.788747095165637,-2.826405534359298,-3.447071610665413,0.5345598222417403,-2.6936936936936937,0.37337337337337306,0.6936936936936933,2.1111111111111107,4.5691229893948355,2.214104563340583,4.091230767654393,1.0947173772818894
1.4011501929332972,-2.779562811619214,-1.5148092976369414,-0.964407305440953,-1.1283568350312478,-0.015842169954248142,-5.3324912009538,2.759589152395737,-4.887485334923001,-1.7958656340774466,0.30034620854131866,1.9983949078693701,4.012631985692989,-0.03926353132429039,-3.726726726726727,2.431431431431432,-2.805805805805806,-2.5015015015015014,3.6693079052168853,1.0688853652959196,4.082620096992403,4.129978785633348
1.6704958486887804,1.5065463190984865,1.3074647474531282,2.6190609841754835,-5.074856225883337,-2.486795794493688,4.434216490353746,-0.050974212009311515,4.574744658573998,3.4973620355520634,-4.618139679167517,0.10126463689596221,-1.9012617602426358,2.162344437459664,-3.358358358358358,2.3193193193193196,0.8458458458458455,-1.8288288288288288,5.090068564445227,4.418436252810011,3.0105915995746537,2.6661647730950557
-0.6950616496854698,1.5768104032086132,-3.657863862995792,-3.2831220810751187,4.738694188164294,5.359360264470407,-3.306543442445161,-2.8498268957293407,-0.29689850639475335,1.986684227184349,-1.573362701062047,1.729049252113886,-2.5102171558637303,2.771299833080759,0.3173173173173174,2.831831831831832,-4.863863863863864,-1.3163163163163163,4.3237188755281215,2.2571579166505327,2.295905934629488,1.706074994283176
-2.521927836548751,-0.788747095165637,3.89552517884278,-0.26176646433969086,-2.779562811619214,1.3074647474531282,-0.14465965748947962,0.8390375200522877,-1.9598151636677414,-4.09115904834157,4.094606750488136,-0.2734771450247111,-3.060619148059719,1.904709462389202,0.7577577577577577,-0.6196196196196198,0.741741741741742,-0.13113113113113073,4.147200126957328,1.2712361258526834,1.4434495390924826,3.2387743721173874
-2.1706074159981203,-0.35545190981985897,1.2372006633430024,-4.430768788207181,1.2489113440280235,1.0615404530676873,-1.4445452135268155,-1.3508597680466474,-2.463374433123646,5.090014608714924,-4.524454233687349,-2.779562811619214,1.1435152178628343,1.8812881010191598,-2.109109109109109,-1.988988988988989,-4.927927927927928,-4.495495495495495,4.164421468281308,2.8814315396448045,3.6650025698858903,4.551901648070855
-0.9761179861259741,5.698970004336019,3.274859102536663,-5.238805755473632,-1.7256015499673207,-3.85694543464115,-0.8473004985907426,-1.058092750921121,1.0498297723826653,0.9561443269024981,-3.048908467374698,-5.227095074788611,1.9632628658143076,0.38232097333646653,-3.7427427427427427,1.974974974974975,-4.43943943943944,-0.23523523523523515,3.053644952884604,3.71666659385783,3.389461108702212,1.6242736229942714
2.232608521569791,-4.8172212508128744,-2.9318016605244877,4.668430104054167,3.0757775308913047,2.513664858010296,4.4693485324088105,-0.6599296076304055,5.090014608714924,-1.1049354736612056,-0.2851878257097322,-0.48426939735509045,3.790129052677589,4.656719423369147,-2.029029029029029,-0.771771771771772,-2.5415415415415414,1.6226226226226226,4.2333068335772275,4.960908504515379,1.8352350542130254,1.7964870362340706
-0.015842169954248142,-3.657863862995792,2.853274597875906,0.5462705029267605,-5.063145545198317,4.984618482549735,-4.969460099718148,3.0055134467811797,-2.9669337025795506,-0.20321306091458524,-1.5265199783219625,3.110909572946369,-5.66039026013439,1.5299676804685287,0.9259259259259256,-3.2942942942942945,-1.1721721721721723,-2.5735735735735736,1.947173772818895,3.4669571446601215,1.3056788085006432,1.4262281977685027
5.523309794060703,4.691851465424209,4.164870834598263,1.9398415044442654,-2.1706074159981203,-4.465900830262244,0.6516666290919506,-3.692995905050855,0.5228491415567191,-3.950630880121318,3.708154287882442,-4.383926065467096,3.544204758292148,-4.688403763277644,0.4214214214214218,1.4464464464464468,0.8378378378378377,-4.207207207207207,4.328024210859116,5.236449965699057,2.1710512100306336,3.286133060758332
-3.7866813505310235,-0.5662441621502374,-5.4378873271189905,1.904709462389202,-3.400228887925329,1.6587851680037593,-5.613547537394306,-1.8661297181875733,-5.238805755473632,3.8252610947326513,2.490243496640254,-1.3274384066766052,1.8344453782790762,-1.0463820702361,2.2872872872872874,-2.725725725725726,2.8878878878878878,0.23723723723723733,4.022345402358473,3.0794769648705733,1.7620443535861108,1.6458002996492465
-0.4257159939299848,2.162344437459664,-3.2597007197050765,-0.8590111792757638,-5.578415495339242,1.8461560589640964,3.8486824561026935,3.626179523087295,3.462229993497001,-1.9832365250377837,3.7784183719925686,-5.554994133969201,1.4128608736183175,5.14856801214003,-1.3883883883883885,0.33333333333333304,-0.20320320320320295,-2.6216216216216215,3.6563918992239004,1.3831748444585528,3.7640252824987748,4.254833510232202
-1.5148092976369414,-3.716417266420897,5.14856801214003,-5.66039026013439,-0.25005578365466974,-0.08610625406437489,5.5935738781708295,1.0381190916976442,2.7244571103406745,-1.069803431606143,-2.6390346433989613,-5.988289319314979,-0.30860918707977447,3.3099911445917254,0.11711711711711725,-1.204204204204204,0.08508508508508505,2.6396396396396398,2.270073922643518,4.7714737499516,3.729582599850815,2.274379257974513
4.59816601994404,-4.290240619986928,-1.0229607088660577,-3.107461870799803,3.403676590071896,2.7010357489706323,-3.950630880121318,0.8741695621073502,-0.4257159939299848,2.9938027660961577,2.7244571103406745,-3.868656115326171,-5.238805755473632,-0.23834510296964861,-3.646646646646647,-2.4614614614614614,2.7437437437437433,-4.95995995995996,2.0289751441077994,4.457184270788966,3.695139917202855,1.5726095990223317
2.244319202254813,-3.5758890982006446,-3.2362793583350347,3.286569783221685,-3.5407570561455817,-0.13294897680445938,-1.8544190375025522,-4.922617376978065,0.1832394016911092,-5.976578638629958,0.5228491415567191,4.726983507479273,-5.074856225883337,-4.102869729026591,2.1671671671671673,0.12512512512512508,0.8298298298298299,-3.886886886886887,4.840359115247519,2.601584743130131,3.6994452525338497,5.124511247093187
-2.3111355842183725,-3.0371977866896773,-3.388518207240308,3.380255228701854,2.1272123954046016,0.10126463689596221,0.768773435942161,-5.3442018816388215,-4.53616491437237,-0.34374122913483784,-0.8121684565356793,-5.648679579449369,3.110909572946369,-0.25005578365466974,-4.767767767767768,-1.6046046046046047,2.9839839839839843,-1.884884884884885,2.433676665221327,2.631722090447096,4.638008354690755,3.4325144620121617
-2.779562811619214,-3.7398386277909395,3.134330934316411,-0.8355898179057215,-1.397702490786731,5.652127281595936,-4.301951300671949,-5.976578638629958,4.961197121179694,3.274859102536663,-5.367623243008864,-3.224568677650014,-1.5148092976369414,-0.788747095165637,-3.278278278278278,-3.5745745745745747,-2.053053053053053,0.741741741741742,4.095536102985388,4.379688234831057,4.612176342704785,2.485340689193267
