log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
0.0014060157692347016,0.00047041119313111733,0.0012588826073712163,-0.0027701477083121938,0.0005323533371648566,0.002615730104078357,1.862586809956092,1.1184329916451679,1.295441809789615,370.80535349634215,4
-0.000559564152738438,3.146240292843048e-5,0.0001855122881568559,-0.0008345735126410439,-0.00015387264449500553,0.0007772124105318808,1.8699264382088618,1.3241045386315313,1.2971866417069389,284.9349758238474,4
-0.0013067529035639845,3.5505908803177766e-6,0.0002130313396411002,-0.0013343649144404684,-0.00037422263725573577,0.0012328238267938288,1.8723440912937768,1.5118425324309108,1.2986654964053648,257.5877282143866,4
-0.007595972583126083,-0.00021826085748339146,0.0004623915149600233,-0.005611827622858369,-0.002221447642199366,0.0051800740277921,1.8723973914912688,1.6592522027590462,1.298695393131806,250.72954242150132,4
-0.015495821732409088,-0.0004492009356059643,0.0009200012042951656,-0.011415284253366789,-0.004508159156320267,0.010567247647465847,1.8726297789483208,1.7390277915324088,1.2988440872986156,249.7798588776815,4
-0.07434304356391001,-0.001891065316290188,0.00375246784469042,-0.05528776435495512,-0.020325607057025886,0.05437721046945049,1.8726313549732017,1.748429571859136,1.2988452364808867,249.7550442912038,4
-0.41626745036452234,-0.00891673769004371,0.01749651646642903,-0.3175859489746045,-0.10527688814518985,0.3373258765653714,1.8726530884498382,1.758476435860933,1.2988604593124904,249.7452938229024,4
-0.33747965444391187,-0.021299072870227056,0.029684805855902247,-0.2607927989281778,0.03182166987121113,0.9516931464852293,1.8726331937125211,1.7587109975792816,1.298854301076901,249.743985837011,4
-0.3324084909059335,-0.15798368980513722,0.06268174451721728,-0.20479155203120913,0.09104600584633979,1.4608997306263514,1.8725904763143557,1.7587017828892753,1.298841705990743,249.74039469812578,4
-1.286290221328692,-0.15552969183140192,0.059228141120045506,-0.21046216198475254,0.08512887481084569,1.0252463581344982,1.872433715687762,1.758652595058358,1.2987878716425285,249.7306310433525,4
-1.2844285158387672,-0.15806612765253691,0.06032505664705833,-0.20438789311619082,0.09105570629896875,1.4678302197476665,1.8721865642894024,1.7585448782442512,1.2986789580711668,249.70420638265696,4
-1.2801189998250608,-0.16452366482139513,0.0588301202571834,-0.1950241383298808,0.09989789986283554,1.9171842306632552,1.871369536605286,1.758242142284139,1.2983603492721127,249.63225583157686,4
-1.268654446210142,-0.18220728036709485,0.055147739315613044,-0.1685891368740151,0.12493218681226813,2.3936341664606666,1.8691372171355898,1.7574129874231523,1.2974859744931055,249.4358155476555,4
-1.2383090605960405,-0.2302721982899963,0.044546964848180576,-0.09542664843520732,0.19429173507391218,2.946508913506673,1.8629798056141889,1.7551076777887253,1.295036705886472,248.89689356518718,4
-1.1364810921288475,-0.25042259932697175,-0.0010687748169783129,-0.06505859125238693,0.22126760047901944,3.576301705386837,1.8454408530475015,1.7483028439844397,1.2878435809351254,247.41532411925462,4
-0.8754224267540952,-1.0413596566856433,-0.7083508659712089,-1.4512055590909303,-1.1797526754650478,2.906209417542575,1.8062464520380397,1.730166107926198,1.2684374251721973,244.44820047704945,4
-0.7764151710452921,-1.1047176745154343,-0.27263812877023447,-0.8324470652068003,-1.4350995721224125,4.10426552552585,1.6917888459933592,1.660814959500677,1.2219370227912398,236.58673728067288,4
-1.098413714389176,-1.5217274612658902,0.29125634618410084,-1.2643833621724951,-1.8790604122113903,4.315597057487079,1.5095728714927712,1.452026257850829,1.1659306679450094,211.64284365168993,4
-1.17511885032662,-1.6169113957664898,0.4654579761940112,-1.4047871574512971,-2.097816239027668,4.428857397768309,1.2426946166390769,1.2529874008713247,1.116798497018214,193.50696435128478,4
-1.2351953114353182,-1.5631481020812308,0.5407626025452252,-1.4228836434951677,-2.2877591118141174,4.3015886439679365,1.0364288872376848,1.1224188695474915,1.1236987353075358,182.723535909516,4
-1.418234598625077,-1.6579948685095867,0.5090947992070437,-1.463840128187078,-2.175503959194911,4.253176734133232,0.8898750897104869,1.034388649256412,1.0773161666969577,174.55278701156385,4
-1.425435030174096,-1.644567713638624,0.619424880161733,-1.7110968283359014,-2.0880460843706015,4.133650042173751,0.7569874143167994,0.9409901661456698,0.9945683036014126,164.47162063438003,4
-1.4704897466932954,-1.9879655720345903,0.38180104237411683,-1.7215142925883082,-2.0399586264273433,3.953290043525587,0.6254838987812047,0.7832753894390156,0.967849697152878,155.6011456746504,4
-1.510063791896089,-3.1172972398241994,2.777114827356621,-1.7432235532697133,-1.8350335346025926,3.9559030791874323,0.5318694348606436,0.7584115085919582,0.7552603372167,149.0668520592128,4
-1.516042200039838,-3.3004461470809607,3.1983371662327014,-1.7657818186726777,-1.7639613331027217,3.975282527208241,0.6094941219199785,0.7850070699731864,0.7324207490478372,147.63391781963503,4
-1.5050006714942668,-3.342495805146568,3.6299461236825414,-1.7761048874989098,-1.7592887856523343,3.981374405396094,0.6300249259681127,0.7889654595991171,0.7350510158998355,147.54505227064317,4
-1.5041087626068068,-3.3490670469118644,3.8474774938082854,-1.7770015687881136,-1.7589616145008757,3.98168168419344,0.63100915169761,0.7891468486903647,0.7349179335540751,147.544260601781,4
-1.5036501977482883,-3.3526119354411574,4.064800794482345,-1.7774592308169308,-1.7588021825678668,3.981836989966533,0.6315097139509572,0.7892378369912638,0.734852852097218,147.54404927918156,4
-1.5034175379001402,-3.3544588528771446,4.282029656028353,-1.777690460297133,-1.758723871804015,3.981915028645534,0.6317621387470563,0.7892833627035097,0.7348208042501432,147.5439913387911,4
-1.5031831245040466,-3.35634592391873,4.716398971214005,-1.7779229068152695,-1.7586463765892235,3.98199324913322,0.632015641032198,0.7893288904338253,0.7347890420112808,147.5439671515465,4
-1.5031827343430832,-3.3563550620348788,4.999716398971214,-1.7779231737555108,-1.7586465698984985,3.9819932872532187,0.6320158757597679,0.7893288889611385,0.734789109659752,147.54396517230413,4
-1.5031827342673223,-3.3563550638358586,4.999858057685092,-1.7779231738070393,-1.758646569939019,3.9819932872604666,0.6320158758050233,0.789328888960602,0.7347891096751571,147.54396517161177,4
-1.5031827342215336,-3.356355064948186,4.999928957871388,-1.777923173837919,-1.758646569966147,3.981993287264754,0.6320158758320703,0.7893288889600345,0.7347891096864834,147.5439651712628,4
-1.503182734186723,-3.3563550658236174,4.99996444341463,-1.7779231738610661,-1.758646569990067,3.9819932872678967,0.632015875852252,0.789328888959299,0.7347891096976126,147.54396517109097,4
-1.5031827341513138,-3.3563550667437476,4.999982203929022,-1.7779231738842838,-1.7586465700176788,3.981993287270978,0.632015875872402,0.7893288889582482,0.7347891097114394,147.54396517100483,4
-3.75,-3.8499999999999996,2.45,-4.35,-4.75,-1.75,-2.85,0.9499999999999993,-3.65,8.550728241377611e10,5
-3.3002630803499944,-3.423408228833897,1.7991125578832958,-4.089325611354591,-4.644463487977032,1.49675,-2.756080633657724,0.5668804744022212,-3.555922771976326,4.576162468026453e10,5
-3.2659744902626224,-3.2878978957607754,1.6595397951344262,-4.009192728555984,-4.604875126274203,1.496945100209412,-2.5494858526739224,0.5140902633105123,-3.3492845188126665,1.7674897786396633e10,5
-3.1768022661034494,-1.7027684201453488,0.6306887640936862,-3.437826693762943,-3.907770694778218,1.4975962867761563,-2.3320695532787896,0.19683506830421515,-3.1317461918738956,6.505078472650009e9,5
-3.1553727623017727,-1.4486211105009326,0.5534731480147659,-3.40430090878234,-2.9748074205682573,1.4969968266320401,-2.1154486110557285,0.1803896283305081,-2.9151770346267294,2.4007225299187236e9,5
-3.12980782018912,2.093985472789428,0.45588420511274275,-3.4651198955227227,-1.7321020388960082,1.488262059939082,-1.9246169423008421,0.14119727242210395,-2.7256451574560923,1.0070551948762755e9,5
-3.1186764173134156,1.8567593548609684,0.4357914025652714,-3.4377610579781184,-1.7199387137464153,1.4885643325598588,-1.70734607599177,0.20364282984810642,-2.508470358475038,3.704856790372964e8,5
-3.09524697463,-0.17232544422108909,0.38396560859798906,-3.377357278911939,-1.6927382976710164,1.489214373929382,-1.4898648015383775,0.330447546430407,-2.2912296991140986,1.362814019823316e8,5
-3.088350471016841,-0.15083007067077545,0.373909708092903,-3.3619624100001793,-1.6833394225649618,1.4894661491255565,-1.2726274712975156,0.4687501832453963,-2.074069304415484,5.0136770093234375e7,5
-3.0725077717425378,0.06105120236710085,0.34804533696463247,-3.326430568178238,-1.6601213302121292,1.4900066592142402,-1.055213990494254,0.6292677162726749,-1.8568687438101197,1.8443552338476826e7,5
-3.067946740272396,0.051198762882281104,0.3425710914606988,-3.316753983191618,-1.6525124249142975,1.490230656402809,-0.8379986312031242,0.8010385672052887,-1.6397171970098554,6.785212253980127e6,5
-3.0569617731991925,-0.06272368624384621,0.3286586178469604,-3.292885542617087,-1.6326428109156692,1.4906803526936012,-0.6206360656412402,0.974722192690791,-1.4225425215130079,2.4961372878896715e6,5
-3.053853378894602,-0.055729070522157295,0.32557192450323985,-3.2865591855654044,-1.6263937023942883,1.4908979091188144,-0.40344084994719337,1.1580443826037057,-1.205398363555164,918336.7609673709,5
-3.0460656125913665,0.5168960177789682,0.31794039214399633,-3.2722578748275186,-1.6093513324174336,1.491327964543976,-0.18613209907854417,1.330288821228011,-0.9882444758884841,337886.8361283767,5
-3.043894138196247,0.45517596564343266,0.3160242111450361,-3.267858391470822,-1.604506603018105,1.4915756851119113,0.03102429274997362,1.4975058072382943,-0.7711124454866398,124367.3950466803,5
-3.038365163034447,-0.3293344557469373,0.3113127364333821,-3.255925437909036,-1.5911505992688555,1.4920224851946542,0.2482336205682236,1.6236593832088277,-0.5539890512023229,45828.2720573296,5
-3.036785716676874,0.3923019730920515,0.3086795887206278,-3.2568814517366205,-1.5905484878290719,1.4925425350179882,0.4530425578340226,1.7001390326976282,-0.34905473405142484,17913.247265459184,5
-3.0328788914650673,-0.19766474259849853,0.3011313709887311,-3.2485176118162036,-1.58985014248855,1.493591341962029,0.6697031718962849,1.726239338973861,-0.13207914823822123,6687.472307292571,5
-3.0308955521547563,-0.07648391995102832,0.28558395212417115,-3.245489419125006,-1.6141808134098448,1.4959465433927472,0.8852656126639986,1.732404795503593,0.08460371474813877,2567.8379956253725,5
-3.0272624003388366,-0.03407348709583174,0.2475873449948281,-3.2391472460321964,-1.6729980938853015,1.502219600105163,1.0982084089486754,1.7324526215138347,0.3004790942264188,1062.2293453454643,5
-3.0249947388765817,0.11351355538318852,0.1730740637347931,-3.235272732588425,-1.7933892328271372,1.519203044799672,1.3044205092188192,1.7322392882643085,0.5140777652386777,517.9783846650296,5
-3.0237067942355162,0.07639513446552038,0.0221981533036463,-3.2281794268834796,-1.9946741939996977,1.5658582175624676,1.4938269043590802,1.7314440070708206,0.7213826408361272,326.63873656176804,5
-3.034967166010737,0.2665067184648612,-0.28350084583172175,-3.2246775469011353,-2.3293051055395098,1.6915577563242907,1.6426012848736915,1.7156571712144166,0.9115111344379752,263.18370564505955,5
-3.104497416121506,0.43186474003549413,-1.0715147284498456,-3.2482126030016967,-3.031634528013879,2.021540409840897,1.7041294137818535,1.6849411593271004,1.0547264547591326,241.9124198826543,5
-3.3297330347204652,1.103674799823079,0.18956442061217316,-3.4282112768855457,-4.998031634528014,2.463495352028807,1.6533215157511298,1.633471801519145,1.0448297617151776,232.72799535028864,5
-4.0732539652958115,-1.0797498951722162,0.1791855542273662,-4.998428211276886,-4.992076422570066,2.751231675154036,1.6077695057671537,1.6086531841082723,0.9887106965922251,227.5380228802189,5
-4.135556511741527,-1.1351202458657255,0.1643823931621518,-4.9904084932685375,-4.988956933421896,2.9198748200462896,1.5793782405029266,1.5943789353415883,0.9504218315311294,224.45916473842453,5
-4.072530058471142,-0.8830949883819723,0.22008944134345684,-4.100899992889315,-4.957156886112269,3.4024077820094583,1.505022453221242,1.5631093141568329,0.8294708159370328,216.6647064797673,5
-4.034122732427137,-0.6264563167773729,-0.1574344213597638,-3.6402734973459614,-3.8589790341439114,3.8355242458597965,1.493804745999641,1.5764127174582823,0.7370205589960301,212.25394856151885,5
-3.599750839072509,1.7581659648735943,0.8320671769411642,-3.160235193938212,-4.5588035711105945,4.065018719347814,1.5273606152521157,1.6088864148874824,0.7212863969272286,210.64519633767654,5
-3.4560873175484805,3.5623333846809073,0.7662129289858488,-2.5802744658363768,-4.634509476795751,4.133236765134626,1.5288114641565804,1.6034944509092226,0.69979936588957,209.3901657368025,5
-3.339992890823565,3.4361965973835567,0.6434751346243132,-2.572700208002984,-4.361578360946555,4.131498751723356,1.52829067588379,1.6014793319153944,0.7024794523696949,209.36402977538816,5
-2.9271128617717084,2.9994426730006776,0.5980284190671736,-2.5505819546328987,-3.908815500811975,4.124356679369808,1.5265803274593834,1.5952584270898036,0.7101200875501174,209.2356863216863,5
-2.6100018754016756,2.3890375748848984,0.6216968247777334,-2.528432144200221,-3.5614291470965185,4.105735562246609,1.523844081019193,1.5883443695940884,0.7143832441066981,208.9819916060786,5
-2.287876084395887,1.9642917841169032,0.6820652308249081,-2.4806896516820083,-3.1814367954810283,4.0624269635726735,1.5170588481535408,1.5713741805989572,0.7240744488567551,208.2427439875645,5
-2.024057863307702,1.5973722006028905,0.7858698394498429,-2.3857394716923257,-2.8342969835164022,3.9614175135964858,1.4987699164092765,1.526827555585453,0.7479049717900197,206.26054257319026,5
-1.7184083444427454,1.2903856321404985,0.9954554943602356,-2.260757268042826,-2.5791507454728695,3.997114310643675,1.457757678982292,1.4420708851693913,0.7583455257254224,200.65526407275422,5
-0.8982868869748017,1.2034281162406337,0.797274795191782,-2.148087199207798,-3.0667286546751793,4.034168569222608,1.279301199246307,1.1213529910409878,0.9044173587087952,191.49727473103508,5
-1.1460820091031343,0.7515737699386622,0.71788349825951,-1.6931723738743907,-2.6023694414220677,3.956065591543072,1.1020361073907492,0.9317847987177765,1.0652838512095162,184.68313125635075,5
-1.3547559530765336,-0.8850399231853716,0.5696581656906434,-1.953439785308701,-2.1353680597413867,3.974906516035243,0.8056248113632609,0.6969984651494556,0.9625973066078987,166.00971848206615,5
-1.389374013699962,-1.1132649715147434,0.7209765022176287,-1.8667288446996955,-2.0485249569241804,3.9831693226288456,0.6979714298349122,0.7216608333830684,0.9573109735185317,160.7551900757155,5
-1.425745632687386,-1.429658869722398,2.0382898070146904,-1.831528049508261,-1.9565932931074141,3.9830760177928335,0.6552690354279137,0.8000034718783062,0.92345835093695,157.30398883746287,5
-1.4471132628148333,-1.9340477665903757,2.6091468887791347,-1.8483019022026226,-1.88787259764639,3.9740632665888254,0.6528514690186826,0.8151183480187186,0.8675417328544175,153.56566660858633,5
-1.492581634959036,-2.6997693368844295,3.0229913545216744,-1.809172301023662,-1.7864767646248687,3.971922862930954,0.6073936360084818,0.7900294656048028,0.7636968625063896,148.6009281888619,5
-1.5073644544327636,-2.8919746654925236,3.339128159241367,-1.7897566015104498,-1.7496738956691673,3.9799517760277485,0.6184432519114379,0.7915103368942947,0.7350122313222598,147.83670795771448,5
-1.5120193291268667,-3.101757524266628,3.7909891612057565,-1.7759718714136064,-1.7357696775793832,3.9853489097321204,0.6336605195217111,0.7921069573966251,0.725383768513376,147.5793555621773,5
-1.504875928640012,-3.2551472816260985,4.1853223339068855,-1.7778932836653383,-1.7552472637777867,3.982462002367708,0.632417280839611,0.7896977501434612,0.7334954681839922,147.54822162527395,5
-1.5036438271076655,-3.3302741420330264,4.608957495777772,-1.7778821334306458,-1.7574810414432849,3.9821732079821435,0.6322137488383662,0.7894784652081485,0.7343640093420208,147.5441941673492,5
