inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
-4.615615615615615,1.7347347347347348,-2.5175175175175175,2.223223223223223,-3.686686686686687,2.4554554554554553,0.005005005005005003,1.4064064064064068,-1.0760760760760761,-1.6606606606606609,-4.951951951951952,-3.0940940940940944,0.6776776776776776,-2.4374374374374375,-4.431431431431432,0.7257257257257255,2.5755755755755754,-1.5245245245245247,-1.9969969969969972,2.991991991991992,2.8158158158158155,-1.5165165165165164,1.846846846846847,-3.4224224224224224,-0.5955955955955954,2.7677677677677677,-1.6286286286286287,-4.583583583583583,-2.925925925925926,1.1021021021021022,-0.3153153153153152,-1.108108108108108,-0.8438438438438443,-0.2512512512512517,0.09309309309309288,-0.6996996996996998,-4.103103103103103,-2.5975975975975976,-4.8158158158158155,-2.981981981981982,0.07707707707707723,1.854854854854855,-1.8128128128128127,-3.022022022022022,-2.925925925925926,-4.055055055055055
-2.045045045045045,-2.2132132132132134,1.8708708708708706,-1.5325325325325325,-4.935935935935936,-1.6126126126126126,-3.398398398398398,1.1261261261261257,-2.349349349349349,2.0310310310310307,0.293293293293293,-2.285285285285285,-0.4114114114114118,-2.2612612612612613,2.0710710710710707,-3.942942942942943,-1.8928928928928928,-0.5075075075075075,-0.03503503503503502,2.7757757757757755,-2.325325325325325,-2.013013013013013,-4.271271271271271,1.1021021021021022,-4.231231231231231,-0.08308308308308288,-1.980980980980981,-3.9109109109109106,2.303303303303303,0.6056056056056054,1.198198198198198,1.2302302302302301,1.5905905905905904,2.5595595595595597,-1.1321321321321323,-4.7757757757757755,-0.9559559559559556,-3.6146146146146148,-0.3873873873873874,-2.957957957957958,-1.7727727727727727,-0.7477477477477477,2.9039039039039043,-3.206206206206206,-1.6206206206206204,1.7107107107107105
-3.606606606606607,-0.6196196196196198,-1.700700700700701,-1.8688688688688688,1.1661661661661658,1.7027027027027026,-3.918918918918919,-1.2922922922922924,-2.4134134134134135,-1.9969969969969972,0.7897897897897899,2.391391391391392,-1.6846846846846848,-0.13913913913913944,2.7437437437437433,-4.7997997997998,-3.4624624624624625,0.15715715715715728,-0.35535535535535523,-1.5885885885885886,0.6376376376376376,-0.3393393393393396,-3.766766766766767,2.7757757757757755,0.8698698698698699,-2.285285285285285,-0.13913913913913944,1.2142142142142145,2.3753753753753752,-4.391391391391391,-4.087087087087087,-4.5995995995996,-4.783783783783784,-3.1021021021021022,2.8078078078078077,-3.926926926926927,-4.135135135135135,2.95995995995996,-0.13913913913913944,-0.8358358358358355,-0.027027027027027195,1.1021021021021022,-1.164164164164164,2.967967967967968,0.8938938938938943,-3.5825825825825826
-1.7647647647647648,0.4854854854854853,0.8458458458458455,2.951951951951952,0.04504504504504503,-2.181181181181181,-3.3903903903903903,2.551551551551552,0.09309309309309288,-4.663663663663663,0.9819819819819822,-3.950950950950951,-3.6626626626626626,2.5195195195195197,0.7977977977977977,-4.671671671671672,-3.7587587587587588,-3.4544544544544546,-4.87987987987988,-4.911911911911912,-1.1161161161161162,1.8228228228228227,-0.9879879879879878,-2.2932932932932935,0.8138138138138142,-2.6776776776776776,2.6236236236236232,2.463463463463463,0.6056056056056054,-0.1231231231231229,0.4774774774774775,0.7577577577577577,-3.03003003003003,-3.9029029029029028,0.14914914914914945,-0.7557557557557555,-2.0770770770770772,0.1971971971971973,-0.5395395395395397,-1.1001001001001,0.7657657657657655,-4.783783783783784,1.8788788788788793,2.383383383383383,-1.2282282282282284,-1.844844844844845
-0.4434434434434431,-3.766766766766767,-2.7337337337337337,0.7337337337337333,-0.42742742742742745,-4.327327327327327,-4.2792792792792795,1.8708708708708706,-3.7507507507507505,-3.31031031031031,2.5195195195195197,-4.703703703703704,1.2302302302302301,2.3513513513513518,-0.651651651651652,0.5495495495495497,1.1901901901901901,1.5585585585585582,0.6936936936936933,1.8708708708708706,1.5585585585585582,-1.3563563563563563,-0.03503503503503502,2.4954954954954953,0.3173173173173174,-4.4474474474474475,-2.2772772772772774,-4.2792792792792795,2.463463463463463,-2.285285285285285,1.5585585585585582,-2.2132132132132134,0.42942942942942963,2.471471471471472,-1.9569569569569571,-3.6386386386386387,-1.7647647647647648,1.7507507507507505,-4.503503503503503,-1.4044044044044046,2.4474474474474475,-4.127127127127127,-3.398398398398398,2.0390390390390394,-4.983983983983984,-3.6546546546546548
-0.4994994994994997,-0.4514514514514518,0.5655655655655654,1.9669669669669672,-3.7907907907907905,2.75975975975976,-3.7587587587587588,-1.14014014014014,-4.831831831831832,2.2712712712712717,-0.731731731731732,-4.055055055055055,-2.70970970970971,0.04504504504504503,-2.3573573573573574,-3.6786786786786787,2.91991991991992,-1.5965965965965965,-0.45945945945945965,1.8308308308308305,1.8228228228228227,1.7507507507507505,-2.885885885885886,0.07707707707707723,1.7987987987987992,1.4224224224224224,0.5975975975975976,-0.4994994994994997,-0.03503503503503502,1.7027027027027026,-0.5955955955955954,2.3753753753753752,-0.17917917917917947,-1.02002002002002,-1.3883883883883885,-0.17117117117117076,-0.05905905905905939,-3.8628628628628627,-2.045045045045045,-3.2142142142142145,-2.6616616616616615,-3.4064064064064064,-2.5335335335335336,-2.5015015015015014,0.5095095095095097,0.8458458458458455
2.175175175175175,-4.671671671671672,-1.004004004004004,-1.5965965965965965,-4.991991991991992,-2.3653653653653652,-2.5415415415415414,-4.295295295295295,-1.8688688688688688,-1.2282282282282284,-4.4474474474474475,-3.726726726726727,-2.045045045045045,-2.245245245245245,2.295295295295295,2.3513513513513518,1.0540540540540544,0.7337337337337333,-4.575575575575575,1.7827827827827827,-0.24324324324324298,-0.9719719719719722,2.503503503503503,-1.2122122122122123,-4.871871871871872,-1.2682682682682684,-1.1321321321321323,-1.900900900900901,-0.11511511511511507,0.061061061061060684,-1.02002002002002,0.0370370370370372,-0.6676676676676676,-3.3903903903903903,-0.3473473473473474,-1.3083083083083085,-0.6196196196196198,1.8788788788788793,-1.0120120120120122,2.5755755755755754,1.7747747747747749,2.1591591591591595,-2.093093093093093,0.46946946946946966,1.1741741741741745,2.67967967967968
2.423423423423423,2.9359359359359356,2.9279279279279278,-1.6286286286286287,-0.26726726726726735,2.2872872872872874,-1.0920920920920922,-2.957957957957958,-0.9719719719719722,0.37337337337337306,0.49349349349349314,-2.66966966966967,-2.94994994994995,-2.165165165165165,0.23723723723723733,2.0390390390390394,-3.7827827827827827,-2.053053053053053,0.0370370370370372,1.9589589589589593,-3.198198198198198,-4.7357357357357355,1.2222222222222223,0.5975975975975976,2.8878878878878878,-2.101101101101101,1.4944944944944947,-1.6286286286286287,2.7437437437437433,1.5185185185185182,-4.727727727727728,-1.2762762762762763,-0.8998998998998999,-3.7507507507507505,-4.31931931931932,-2.7737737737737738,2.1671671671671673,-1.3243243243243241,-2.2532532532532534,-3.1821821821821823,-3.3663663663663663,-3.726726726726727,-0.8678678678678677,-2.74974974974975,-0.027027027027027195,-3.8628628628628627
0.11711711711711725,1.7507507507507505,2.503503503503503,-0.731731731731732,-0.4194194194194196,-1.7647647647647648,2.1591591591591595,0.20520520520520513,0.8058058058058055,2.4394394394394396,-4.543543543543543,-2.6616616616616615,0.5415415415415419,-0.32332332332332303,-2.6136136136136137,2.3193193193193196,-0.29929929929929955,-0.7637637637637642,-3.894894894894895,-3.022022022022022,2.383383383383383,-4.343343343343343,-3.4384384384384385,-1.4844844844844847,-2.4534534534534536,0.1971971971971973,-1.6526526526526526,-3.3023023023023024,-1.1481481481481484,-0.5395395395395397,-3.4304304304304303,2.4394394394394396,1.7507507507507505,-0.16316316316316293,-1.2762762762762763,2.75975975975976,-2.061061061061061,-0.26726726726726735,-4.183183183183183,1.5025025025025025,0.3173173173173174,2.991991991991992,-4.311311311311311,2.1191191191191194,-3.2142142142142145,-3.4704704704704703
-2.6616616616616615,-0.4194194194194196,2.3673673673673674,-2.853853853853854,2.6236236236236232,2.1111111111111107,2.0870870870870872,-3.6626626626626626,2.7437437437437433,1.5025025025025025,2.023023023023023,0.46146146146146183,-2.981981981981982,0.1971971971971973,-1.5645645645645647,-1.124124124124124,2.83983983983984,-0.8918918918918921,-0.019019019019019368,1.4944944944944947,1.4464464464464468,-4.4474474474474475,-0.3153153153153152,-1.5645645645645647,1.6786786786786783,-4.2392392392392395,-2.309309309309309,0.8858858858858856,-1.5645645645645647,-3.086086086086086,-1.0280280280280278,2.175175175175175,-4.087087087087087,1.3743743743743746,-1.6286286286286287,1.9029029029029028,1.8148148148148149,-1.5005005005005003,-1.14014014014014,-0.09909909909909942,0.5415415415415419,2.591591591591592,1.4224224224224224,-4.583583583583583,1.9029029029029028,-0.48348348348348313
1.198198198198198,1.4864864864864868,-1.3803803803803802,1.15015015015015,1.606606606606607,-3.5345345345345347,-1.7087087087087087,-4.311311311311311,-4.31931931931932,0.6536536536536532,-3.038038038038038,0.6216216216216219,-0.2192192192192195,1.5425425425425425,-1.3403403403403402,-0.3473473473473474,-4.887887887887888,1.5185185185185182,-2.4934934934934936,-2.925925925925926,-1.6126126126126126,-3.918918918918919,-2.4214214214214214,-1.4044044044044046,-3.4624624624624625,0.2292292292292295,1.5025025025025025,2.6076076076076076,2.911911911911912,1.398398398398398,-3.3343343343343346,1.3343343343343346,-4.623623623623623,-4.103103103103103,-4.007007007007007,-0.1231231231231229,-3.974974974974975,-3.046046046046046,-3.2142142142142145,-2.5815815815815815,-1.6926926926926926,-2.933933933933934,-4.751751751751752,-0.2592592592592595,0.23723723723723733,-2.845845845845846
-4.75975975975976,-0.0030030030030028243,0.9659659659659656,-0.06706706706706722,1.7507507507507505,-4.247247247247247,-1.3803803803803802,-3.838838838838839,2.8958958958958956,-4.903903903903904,-0.6836836836836833,0.6696696696696698,-4.91991991991992,-0.8038038038038042,-1.5965965965965965,-1.7247247247247248,0.7177177177177176,0.5895895895895897,2.055055055055055,-1.284284284284284,2.711711711711712,2.095095095095095,0.0370370370370372,-4.783783783783784,1.7347347347347348,-3.07007007007007,2.255255255255255,1.6706706706706704,2.5355355355355353,-3.7187187187187187,-1.244244244244244,2.9759759759759756,-0.8918918918918921,0.7977977977977977,-3.5345345345345347,2.9279279279279278,-1.6446446446446448,-1.4444444444444446,0.3253253253253252,-1.5245245245245247,-2.349349349349349,-1.3403403403403402,-1.9489489489489489,-4.927927927927928,0.6696696696696698,1.974974974974975
-0.19519519519519513,-0.17917917917917947,-4.263263263263263,-2.86986986986987,-1.7567567567567566,-4.2792792792792795,1.4864864864864868,-0.39539539539539525,2.231231231231231,2.1911911911911908,-2.997997997997998,2.8238238238238242,-4.95995995995996,-0.731731731731732,2.8638638638638643,0.8538538538538543,-2.3413413413413413,1.2062062062062058,2.6396396396396398,2.9759759759759756,-2.1731731731731734,1.3423423423423424,-3.5905905905905904,-0.23523523523523515,1.7187187187187183,-1.044044044044044,-1.5325325325325325,-1.9969969969969972,0.8618618618618621,-0.9559559559559556,-1.5885885885885886,-4.583583583583583,-0.8598598598598599,-1.964964964964965,2.2072072072072073,-3.5105105105105103,-3.2622622622622623,-1.6206206206206204,1.886886886886887,1.0140140140140144,0.6136136136136132,-0.07507507507507505,0.6216216216216219,1.2142142142142145,1.358358358358358,1.8388388388388393
-2.5655655655655654,-2.685685685685686,2.8958958958958956,1.398398398398398,-4.095095095095095,0.6696696696696698,-3.198198198198198,-0.1551551551551551,1.7507507507507505,-1.7647647647647648,0.4214214214214218,-1.4764764764764764,2.471471471471472,-0.7557557557557555,0.1331331331331329,0.9179179179179178,-4.655655655655655,0.6376376376376376,0.40540540540540526,-2.4454454454454453,-0.7237237237237233,-2.3813813813813813,1.726726726726727,1.4304304304304303,-4.47947947947948,-0.8678678678678677,0.46946946946946966,-3.022022022022022,0.4774774774774775,-1.164164164164164,-4.607607607607608,2.9439439439439443,-0.8038038038038042,1.0460460460460457,2.6396396396396398,0.7737737737737742,0.21321321321321296,1.4304304304304303,-1.884884884884885,-0.8518518518518521,-0.4674674674674675,1.4224224224224224,2.1591591591591595,-0.6596596596596598,0.24524524524524516,-0.5315315315315319
-0.6836836836836833,0.9339339339339343,-3.2542542542542545,-3.118118118118118,-2.013013013013013,2.3753753753753752,-4.8158158158158155,-0.5235235235235232,-0.7957957957957955,1.3263263263263267,-0.24324324324324298,-0.8678678678678677,0.98998998998999,-0.22722722722722732,1.0620620620620622,-4.43943943943944,-2.885885885885886,-0.5235235235235232,2.951951951951952,-3.4384384384384385,-2.093093093093093,-1.1721721721721723,-2.5415415415415414,0.005005005005005003,-1.4684684684684686,-3.5905905905905904,1.7107107107107105,-1.7487487487487487,2.791791791791792,-4.535535535535535,0.8778778778778777,-4.551551551551552,-2.94994994994995,0.18118118118118076,0.5735735735735732,0.12512512512512508,1.726726726726727,-4.663663663663663,-0.9319319319319321,-3.078078078078078,0.7097097097097098,2.047047047047047,1.7027027027027026,-4.303303303303303,-1.02002002002002,0.4454454454454453
0.4774774774774775,1.646646646646647,-1.8368368368368366,3.0,-0.4514514514514518,-4.647647647647648,-0.5315315315315319,2.471471471471472,-1.3243243243243241,-0.24324324324324298,-4.967967967967968,1.0140140140140144,-3.278278278278278,1.158158158158158,2.6076076076076076,0.3893893893893896,-2.101101101101101,2.255255255255255,-2.5655655655655654,-2.6616616616616615,2.183183183183183,2.71971971971972,-2.037037037037037,-4.311311311311311,-0.7077077077077076,-0.8278278278278277,-2.3813813813813813,-1.14014014014014,2.4154154154154153,1.6786786786786783,-3.998998998998999,-0.29929929929929955,0.18918918918918948,-3.5265265265265264,-4.263263263263263,0.701701701701702,-1.14014014014014,2.135135135135135,0.701701701701702,0.8778778778778777,-4.687687687687688,-1.1561561561561562,1.9189189189189193,-0.0910910910910907,-1.4284284284284285,0.8938938938938943
0.8298298298298299,-4.311311311311311,-4.231231231231231,-4.039039039039039,0.3573573573573574,-3.854854854854855,-1.860860860860861,1.3663663663663668,-2.2132132132132134,-5.0,-1.5245245245245247,2.831831831831832,2.3753753753753752,2.71971971971972,-3.5825825825825826,-1.4924924924924925,-3.3343343343343346,0.20520520520520513,1.3663663663663668,2.0390390390390394,0.293293293293293,-3.3423423423423424,-1.3003003003003002,-2.7017017017017015,-3.6626626626626626,0.4134134134134131,-1.3723723723723724,-2.941941941941942,-3.934934934934935,2.431431431431432,-2.86986986986987,-2.101101101101101,-2.2532532532532534,-4.911911911911912,-3.3503503503503502,-1.7167167167167166,-3.078078078078078,1.806806806806807,0.4134134134134131,-1.6366366366366365,-2.8218218218218216,-4.47947947947948,1.7747747747747749,-2.813813813813814,0.33333333333333304,2.91991991991992
2.255255255255255,-2.893893893893894,-2.901901901901902,0.9579579579579578,0.8218218218218221,-1.2922922922922924,-2.245245245245245,2.7997997997998,1.6786786786786783,-3.2862862862862863,-0.22722722722722732,0.0370370370370372,0.6216216216216219,0.5495495495495497,-1.3083083083083085,2.8558558558558556,2.4874874874874875,-0.0030030030030028243,0.7737737737737742,2.791791791791792,-3.078078078078078,-0.6836836836836833,-4.263263263263263,1.0380380380380378,-1.700700700700701,2.9439439439439443,0.33333333333333304,-3.5825825825825826,-4.183183183183183,0.46946946946946966,1.3423423423423424,0.293293293293293,2.231231231231231,0.9419419419419421,-1.0280280280280278,0.8538538538538543,0.94994994994995,-3.3503503503503502,-4.031031031031031,1.6146146146146148,-1.7887887887887888,-4.887887887887888,-3.3823823823823824,-1.964964964964965,2.4794794794794797,-4.583583583583583
-4.095095095095095,0.5655655655655654,-1.4524524524524525,1.0380380380380378,-4.303303303303303,0.05305305305305286,-3.982982982982983,2.335335335335335,0.3573573573573574,-0.8278278278278277,-1.0920920920920922,0.7737737737737742,-2.3573573573573574,1.358358358358358,-3.646646646646647,0.46146146146146183,-3.1821821821821823,0.2292292292292295,-2.5095095095095097,-3.4304304304304303,-2.885885885885886,2.95995995995996,0.2612612612612617,2.135135135135135,-2.3973973973973974,2.5755755755755754,-4.455455455455455,2.2792792792792795,0.14914914914914945,-4.8558558558558556,1.03003003003003,-0.8038038038038042,1.2542542542542545,-0.6356356356356354,0.9099099099099099,-2.7417417417417416,-1.700700700700701,-2.78978978978979,1.9509509509509506,1.398398398398398,-1.7967967967967966,-0.17117117117117076,2.7677677677677677,1.4624624624624625,1.7907907907907905,1.6226226226226226
-1.700700700700701,-4.215215215215215,2.215215215215215,-1.9169169169169171,-4.3993993993994,-4.975975975975976,1.0780780780780779,-3.9109109109109106,-4.511511511511512,0.9019019019019021,-4.3993993993994,0.0690690690690694,-0.1871871871871873,2.463463463463463,-4.391391391391391,2.711711711711712,-3.4064064064064064,-3.774774774774775,1.6706706706706704,1.118118118118118,0.8298298298298299,-1.1001001001001,-3.894894894894895,-4.231231231231231,0.8938938938938943,-1.0920920920920922,0.8538538538538543,2.7677677677677677,-2.6536536536536537,-4.5675675675675675,-2.3413413413413413,0.8698698698698699,-3.3743743743743746,-0.5235235235235232,-4.2792792792792795,-2.093093093093093,-3.2542542542542545,-4.383383383383383,1.5905905905905904,-4.935935935935936,-0.4514514514514518,-3.854854854854855,1.606606606606607,-0.4194194194194196,-1.4764764764764764,-4.095095095095095
