Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
4.38938938938939,4.53953953953954,-1.1761761761761762,-4.2892892892892895,2.3073073073073074,-4.80980980980981,-2.967967967967968,-2.8978978978978978,1.9869869869869872
-2.7377377377377377,-0.3453453453453452,-0.5455455455455454,-0.21521521521521514,-2.4574574574574575,-1.7267267267267266,4.96996996996997,0.7457457457457455,3.8188188188188192
-0.24524524524524516,2.027027027027027,-3.348348348348348,-1.8368368368368366,3.8788788788788793,0.7557557557557555,1.4264264264264268,3.588588588588589,3.738738738738739
4.6996996996997,-2.8678678678678677,3.228228228228229,-2.6876876876876876,0.4754754754754753,2.8278278278278277,-0.1751751751751751,-4.079079079079079,-0.7357357357357355
-0.3353353353353352,-2.5275275275275275,-3.888888888888889,3.708708708708709,-3.228228228228228,-2.8378378378378377,-0.9859859859859856,-3.5285285285285286,0.25525525525525516
3.698698698698699,2.9179179179179178,-4.7997997997998,4.38938938938939,-2.5075075075075075,-0.8358358358358355,-0.6956956956956954,-0.6556556556556554,3.0480480480480487
-4.38938938938939,-0.8358358358358355,-2.3973973973973974,-1.3763763763763763,1.716716716716717,-2.2972972972972974,-2.4974974974974975,4.98998998998999,-3.008008008008008
-1.0860860860860861,2.3373373373373374,-3.398398398398398,-1.3063063063063063,-3.898898898898899,1.9269269269269271,-2.8378378378378377,4.41941941941942,-1.876876876876877
0.7857857857857855,2.5375375375375375,-2.5575575575575575,1.786786786786787,4.91991991991992,4.97997997997998,0.35535535535535523,1.796796796796797,4.009009009009009
3.248248248248249,-3.058058058058058,-1.0460460460460461,-2.937937937937938,-4.81981981981982,-3.168168168168168,3.0980980980980988,3.558558558558559,-4.88988988988989
-0.1451451451451451,4.38938938938939,-1.4564564564564564,-2.8178178178178177,-0.7957957957957955,1.3163163163163167,-3.908908908908909,0.4654654654654653,1.1861861861861858
1.2662662662662667,3.728728728728729,3.448448448448449,0.1551551551551551,4.42942942942943,1.2262262262262258,2.3873873873873874,4.1391391391391394,0.8558558558558556
-1.1461461461461462,-4.85985985985986,0.055055055055055035,0.8258258258258255,-4.85985985985986,-0.1351351351351351,-0.5255255255255253,1.856856856856857,-3.388388388388388
-0.04504504504504503,-2.4574574574574575,-3.848848848848849,4.74974974974975,-4.1691691691691695,1.756756756756757,0.8258258258258255,-0.35535535535535523,2.3573573573573574
-4.85985985985986,-0.7957957957957955,-1.5665665665665665,0.4754754754754753,-0.8758758758758756,1.5165165165165169,-3.858858858858859,-0.2852852852852852,-2.017017017017017
-4.92992992992993,1.9769769769769772,-2.977977977977978,4.6996996996997,-3.5585585585585586,-2.3573573573573574,-3.7787787787787788,-4.119119119119119,2.2472472472472473
1.2262262262262258,-2.2372372372372373,-3.5085085085085086,-3.078078078078078,3.308308308308309,-4.50950950950951,4.37937937937938,-4.93993993993994,-2.1071071071071072
3.778778778778779,0.7557557557557555,-1.8568568568568566,4.50950950950951,-2.4374374374374375,4.32932932932933,-4.2392392392392395,-2.8078078078078077,3.318318318318319
1.796796796796797,-4.60960960960961,-2.057057057057057,-4.63963963963964,3.148148148148149,3.0880880880880888,4.1391391391391394,-0.7457457457457455,1.686686686686687
2.4174174174174174,-4.8998998998999,0.20520520520520513,-4.40940940940941,1.656656656656657,4.069069069069069,-0.11511511511511507,-4.059059059059059,2.4174174174174174
-3.4784784784784786,-3.378378378378378,0.41541541541541527,3.8088088088088092,4.2892892892892895,2.6176176176176176,-0.5155155155155153,-3.7787787787787788,-0.4254254254254253
3.358358358358359,-3.068068068068068,-1.026026026026026,-2.947947947947948,-3.918918918918919,-4.33933933933934,1.9969969969969972,4.88988988988989,4.81981981981982
4.60960960960961,2.7677677677677677,1.626626626626627,1.0760760760760757,-2.5475475475475475,2.6576576576576576,1.656656656656657,-4.80980980980981,4.119119119119119
-3.298298298298298,0.4854854854854853,-4.57957957957958,-4.61961961961962,-3.308308308308308,3.148148148148149,1.0160160160160157,3.9489489489489493,0.7557557557557555
-2.0770770770770772,-3.838838838838839,-2.5375375375375375,-0.9859859859859856,-3.398398398398398,-2.8878878878878878,1.706706706706707,1.866866866866867,2.1471471471471473
-2.4974974974974975,-1.6866866866866865,-4.66966966966967,-0.19519519519519513,2.3773773773773774,-1.5765765765765765,4.95995995995996,4.2592592592592595,-4.31931931931932
3.0980980980980988,-2.1871871871871873,-0.4654654654654653,2.3773773773773774,0.5055055055055053,0.18518518518518512,-3.4684684684684686,1.846846846846847,1.5165165165165169
4.1491491491491495,0.7157157157157155,3.158158158158159,-3.388388388388388,3.668668668668669,2.937937937937938,1.9469469469469471,-1.9469469469469471,-1.6966966966966965
2.7677677677677677,4.079079079079079,1.1161161161161157,4.54954954954955,2.4674674674674675,-1.5465465465465464,-1.6666666666666665,0.8758758758758756,4.44944944944945
-2.7877877877877877,3.0780780780780788,-2.5975975975975976,3.478478478478479,1.0860860860860857,-0.9659659659659656,-0.5355355355355353,-3.168168168168168,3.578578578578579
1.9169169169169171,-3.858858858858859,3.658658658658659,3.238238238238239,-1.1161161161161162,2.1371371371371373,3.8888888888888893,3.628628628628629,-0.4654654654654653
-0.6156156156156154,3.298298298298299,4.1391391391391394,0.5955955955955954,3.498498498498499,-0.3053053053053052,-2.6876876876876876,3.448448448448449,3.438438438438439
-0.3253253253253252,-2.6276276276276276,-4.019019019019019,0.6356356356356354,-0.26526526526526517,4.92992992992993,-4.54954954954955,-0.3253253253253252,-2.3773773773773774
2.7177177177177176,-0.35535535535535523,-0.4454454454454453,-3.848848848848849,3.328328328328329,2.9079079079079078,-0.7657657657657655,3.528528528528529,3.758758758758759
-0.6656656656656654,-3.4684684684684686,-0.6356356356356354,3.378378378378379,-1.6166166166166165,-3.7387387387387387,-2.4474474474474475,0.12512512512512508,-3.168168168168168
-2.1571571571571573,-1.6966966966966965,-0.9159159159159156,-2.4274274274274275,2.6876876876876876,2.2372372372372373,2.3773773773773774,1.666666666666667,2.7877877877877877
2.3873873873873874,0.4554554554554553,0.5255255255255253,3.9289289289289293,-4.51951951951952,-1.5365365365365364,-2.037037037037037,-0.7257257257257255,-4.099099099099099
-4.049049049049049,-3.4884884884884886,-4.94994994994995,0.9559559559559556,-2.4074074074074074,-2.8578578578578577,0.9959959959959956,3.0180180180180187,2.2272272272272273
-1.4364364364364364,-4.70970970970971,3.578578578578579,-4.1391391391391394,3.9489489489489493,-0.6256256256256254,3.598598598598599,-4.40940940940941,-0.26526526526526517
-2.3173173173173174,-0.2952952952952952,-1.1261261261261262,-4.8998998998999,-2.2572572572572573,-0.06506506506506504,4.1991991991991995,3.398398398398399,-1.026026026026026
1.0560560560560557,-1.5865865865865865,-4.2192192192192195,0.6956956956956954,3.358358358358359,-3.248248248248248,-3.988988988988989,4.2192192192192195,4.52952952952953
0.09509509509509506,-4.38938938938939,3.0380380380380387,-1.3863863863863863,-3.078078078078078,-1.8068068068068066,-0.6256256256256254,-0.12512512512512508,-1.7867867867867866
-3.188188188188188,-1.1661661661661662,1.2562562562562567,0.7357357357357355,-3.6586586586586587,4.1891891891891895,4.90990990990991,-4.96996996996997,-1.6766766766766765
-3.5685685685685686,1.3463463463463468,0.025025025025025016,-4.71971971971972,-4.43943943943944,-1.1561561561561562,-4.63963963963964,2.5375375375375375,-2.7277277277277276
1.3463463463463468,4.60960960960961,-0.9659659659659656,1.4064064064064068,3.588588588588589,1.9169169169169171,0.8958958958958956,-3.158158158158158,-3.128128128128128
-1.4464464464464464,1.766766766766767,-3.328328328328328,-2.8578578578578577,3.538538538538539,-0.07507507507507505,-4.6996996996997,2.4974974974974975,4.41941941941942
-0.9859859859859856,-1.7367367367367366,0.24524524524524516,3.138138138138139,0.07507507507507505,-4.96996996996997,4.35935935935936,4.40940940940941,-2.067067067067067
3.398398398398399,2.7277277277277276,4.76976976976977,-3.378378378378378,2.5475475475475475,-3.5085085085085086,-1.4864864864864864,-3.248248248248248,-0.8758758758758756
2.057057057057057,4.089089089089089,-3.5585585585585586,-3.198198198198198,-3.028028028028028,-4.81981981981982,-0.5655655655655654,-1.4764764764764764,-1.7767767767767766
4.46946946946947,-3.6186186186186187,-0.4254254254254253,-3.138138138138138,-4.1591591591591595,4.64964964964965,2.2672672672672673,-1.4964964964964964,-0.38538538538538525
3.9089089089089093,-2.3973973973973974,2.2972972972972974,-4.019019019019019,-1.9169169169169171,-1.006006006006006,0.7957957957957955,1.3963963963963968,0.8758758758758756
0.4254254254254253,-3.5285285285285286,0.5355355355355353,1.0360360360360357,4.1391391391391394,3.228228228228229,3.8488488488488493,2.2772772772772774,-2.8278278278278277
3.0680680680680688,1.856856856856857,2.1471471471471473,-2.2872872872872874,3.0080080080080087,-1.4864864864864864,-0.9259259259259256,-0.6256256256256254,0.4254254254254253
1.2362362362362358,-1.7767767767767766,-3.428428428428428,-0.03503503503503502,-4.029029029029029,1.696696696696697,-3.078078078078078,0.2952952952952952,3.0980980980980988
-1.1761761761761762,0.3253253253253252,2.1371371371371373,1.2962962962962967,1.2662662662662667,-0.5555555555555554,1.2562562562562567,4.029029029029029,-3.218218218218218
-3.6186186186186187,3.538538538538539,-2.4474474474474475,-3.4584584584584586,-3.818818818818819,4.68968968968969,-1.9869869869869872,-2.8178178178178177,1.9069069069069071
-2.2872872872872874,4.42942942942943,0.1351351351351351,4.43943943943944,-3.128128128128128,-2.007007007007007,-0.22522522522522515,-4.3993993993994,-1.8168168168168166
2.5375375375375375,-3.108108108108108,4.2092092092092095,-3.5285285285285286,-0.8458458458458455,-0.9059059059059056,2.8278278278278277,-3.5185185185185186,1.2162162162162158
-3.128128128128128,-1.7167167167167166,-3.4884884884884886,4.3993993993994,-0.9359359359359356,2.957957957957958,2.5775775775775776,-4.94994994994995,-4.47947947947948
-4.1991991991991995,-0.09509509509509506,-4.46946946946947,-1.1661661661661662,2.5975975975975976,-2.8478478478478477,4.099099099099099,-4.62962962962963,2.2572572572572573
4.109109109109109,2.057057057057057,1.3263263263263267,2.2772772772772774,-3.068068068068068,-4.70970970970971,-0.3453453453453452,-3.298298298298298,1.616616616616617
-4.95995995995996,0.6556556556556554,2.9179179179179178,2.6376376376376376,-2.4974974974974975,-4.67967967967968,-3.198198198198198,1.0060060060060056,4.31931931931932
-4.2392392392392395,0.7857857857857855,-1.9669669669669672,-2.3673673673673674,-3.988988988988989,-0.1751751751751751,4.1691691691691695,-2.4574574574574575,-4.44944944944945
-1.9769769769769772,3.628628628628629,-4.1791791791791795,-3.208208208208208,-2.987987987987988,4.37937937937938,2.5175175175175175,-2.017017017017017,-2.3273273273273274
4.1991991991991995,1.596596596596597,1.646646646646647,1.2362362362362358,2.8278278278278277,-1.2462462462462462,-2.6276276276276276,3.208208208208209,-0.8158158158158155
-1.6766766766766765,4.95995995995996,-1.7467467467467466,-4.47947947947948,-3.238238238238238,2.7277277277277276,2.7677677677677677,-1.3963963963963963,-1.3463463463463463
1.9369369369369371,-3.898898898898899,-3.6786786786786787,4.90990990990991,-3.998998998998999,4.75975975975976,-3.298298298298298,-3.928928928928929,-1.7667667667667666
4.94994994994995,-2.007007007007007,-0.3253253253253252,-1.4064064064064064,-0.1451451451451451,4.58958958958959,2.2172172172172173,-0.1551551551551551,4.33933933933934
4.41941941941942,4.46946946946947,-3.298298298298298,4.71971971971972,1.616616616616617,3.248248248248249,1.3863863863863868,4.5995995995996,-0.8258258258258255
3.628628628628629,-2.3773773773773774,3.698698698698699,-4.55955955955956,3.118118118118119,-1.4164164164164164,2.6676676676676676,0.9159159159159156,-1.4564564564564564
-2.9079079079079078,-1.2162162162162162,0.7057057057057055,1.9769769769769772,1.9769769769769772,4.61961961961962,-2.1971971971971973,-2.4774774774774775,-3.7487487487487487
-4.58958958958959,-3.6386386386386387,2.1771771771771773,0.9959959959959956,-4.95995995995996,4.2592592592592595,-0.39539539539539525,4.079079079079079,3.558558558558559
-0.19519519519519513,3.368368368368369,4.47947947947948,-3.948948948948949,-4.36936936936937,-1.1661661661661662,4.62962962962963,-3.378378378378378,-4.55955955955956
3.238238238238239,2.6076076076076076,-1.3663663663663663,4.37937937937938,-0.3453453453453452,3.338338338338339,3.578578578578579,-2.967967967967968,-1.886886886886887
4.2692692692692695,0.38538538538538525,2.2572572572572573,-1.0960960960960962,1.596596596596597,2.3073073073073074,-0.1451451451451451,1.4364364364364368,-1.2362362362362362
1.606606606606607,-4.41941941941942,3.9289289289289293,-1.6066066066066065,3.9989989989989994,-1.6766766766766765,-0.8658658658658656,0.5255255255255253,-3.328328328328328
4.75975975975976,-2.5475475475475475,-1.2962962962962963,-3.048048048048048,-4.68968968968969,-4.44944944944945,-0.7357357357357355,-4.72972972972973,1.0560560560560557
4.44944944944945,2.8178178178178177,4.8998998998999,0.3153153153153152,1.4264264264264268,-2.8078078078078077,-4.73973973973974,-4.3093093093093096,3.0080080080080087
-2.037037037037037,-2.5575575575575575,1.9669669669669672,-2.057057057057057,2.8778778778778777,-4.78978978978979,3.558558558558559,-0.7357357357357355,3.718718718718719
-4.31931931931932,-3.4384384384384385,-4.84984984984985,2.937937937937938,4.079079079079079,1.556556556556557,-2.4874874874874875,-3.5385385385385386,0.2952952952952952
-0.6056056056056054,2.947947947947948,-2.1171171171171173,3.208208208208209,1.9269269269269271,-4.57957957957958,4.3993993993994,-3.428428428428428,2.8178178178178177
-3.068068068068068,1.566566566566567,2.5975975975975976,-0.9759759759759756,-1.4664664664664664,-1.4464464464464464,1.9169169169169171,2.7177177177177176,-0.39539539539539525
-1.5465465465465464,4.61961961961962,3.218218218218219,-0.3153153153153152,2.2572572572572573,2.5075075075075075,-2.7877877877877877,-1.5065065065065064,-1.5565565565565564
3.168168168168169,4.55955955955956,2.8878878878878878,-1.886886886886887,-0.6756756756756754,-2.4374374374374375,3.118118118118119,2.5075075075075075,-0.9159159159159156
-1.8968968968968971,-5.0,-4.97997997997998,2.2672672672672673,0.7857857857857855,2.5575575575575575,1.0260260260260257,2.3673673673673674,1.3863863863863868
2.0770770770770772,-3.6886886886886887,4.81981981981982,-3.7387387387387387,0.3053053053053052,-3.5685685685685686,-3.368368368368368,-1.7067067067067065,-4.91991991991992
-3.928928928928929,-2.8978978978978978,2.7277277277277276,-3.218218218218218,-4.47947947947948,-2.7977977977977977,4.98998998998999,4.51951951951952,2.4674674674674675
1.0960960960960957,4.7997997997998,2.037037037037037,4.46946946946947,-1.9669669669669672,2.6276276276276276,-1.5365365365365364,-4.129129129129129,4.66966966966967
0.9859859859859856,3.608608608608609,-0.12512512512512508,-1.5265265265265264,-2.1771771771771773,-0.37537537537537524,-1.2262262262262262,1.0460460460460457,3.0680680680680688
-3.148148148148148,0.39539539539539525,0.3353353353353352,-2.0970970970970972,3.0380380380380387,4.46946946946947,-4.68968968968969,0.3053053053053052,-4.62962962962963
-1.2362362362362362,-4.64964964964965,4.98998998998999,-2.6076076076076076,-2.037037037037037,-4.2192192192192195,2.2372372372372373,0.6056056056056054,3.0880880880880888
3.0080080080080087,0.8558558558558556,2.3273273273273274,4.75975975975976,4.94994994994995,-4.48948948948949,2.967967967967968,1.5065065065065069,-0.4354354354354353
-4.109109109109109,1.736736736736737,-4.96996996996997,-1.8968968968968971,3.728728728728729,3.738738738738739,-0.6156156156156154,0.1751751751751751,-1.2662662662662663
2.5775775775775776,1.1261261261261257,-4.43943943943944,-2.1371371371371373,-4.87987987987988,1.576576576576577,1.556556556556557,-0.5355355355355353,0.7157157157157155
-1.7267267267267266,0.8758758758758756,-4.95995995995996,-1.0860860860860861,4.1791791791791795,3.398398398398399,-3.6986986986986987,4.72972972972973,0.7957957957957955
4.099099099099099,1.1161161161161157,4.2892892892892895,1.9169169169169171,-1.1961961961961962,3.448448448448449,-2.2572572572572573,-2.9179179179179178,2.6076076076076076
2.937937937937938,-0.8058058058058055,1.4064064064064068,1.736736736736737,-2.1071071071071072,-1.8368368368368366,4.65965965965966,-0.9859859859859856,3.538538538538539
3.218218218218219,-0.5455455455455454,4.069069069069069,-1.7467467467467466,3.168168168168169,3.188188188188189,-2.4374374374374375,4.78978978978979,-3.188188188188188
-3.4484484484484486,2.987987987987988,-0.25525525525525516,4.32932932932933,-4.76976976976977,2.4674674674674675,2.3373373373373374,3.0080080080080087,2.1371371371371373
-2.9279279279279278,-3.7287287287287287,1.696696696696697,0.6256256256256254,4.2792792792792795,0.6456456456456454,-2.4174174174174174,-2.997997997997998,-0.6756756756756754
0.4854854854854853,2.5575575575575575,2.4074074074074074,1.9469469469469471,-3.4684684684684686,-2.4674674674674675,-3.118118118118118,-0.04504504504504503,0.1651651651651651
-4.3993993993994,0.04504504504504503,-1.7367367367367366,-0.5855855855855854,1.0660660660660657,-1.6966966966966965,-4.2492492492492495,1.9069069069069071,-4.64964964964965
1.566566566566567,-3.128128128128128,-4.059059059059059,0.18518518518518512,4.93993993993994,-1.7067067067067065,-3.258258258258258,4.129129129129129,3.668668668668669
3.438438438438439,-0.8758758758758756,-2.7277277277277276,2.4274274274274275,3.678678678678679,0.7757757757757755,0.4254254254254253,0.5855855855855854,-2.8378378378378377
-4.37937937937938,0.35535535535535523,-3.6486486486486487,-3.798798798798799,-2.8878878878878878,-1.1061061061061062,1.616616616616617,1.1161161161161157,-4.65965965965966
4.079079079079079,-1.3163163163163163,-3.188188188188188,-2.6976976976976976,0.9059059059059056,-1.8168168168168166,2.957957957957958,-4.73973973973974,5.0
2.6976976976976976,-1.3363363363363363,2.6276276276276276,-4.72972972972973,-2.7677677677677677,-2.1571571571571573,-1.0660660660660661,-0.1651651651651651,-0.7157157157157155
2.9179179179179178,-1.9769769769769772,4.38938938938939,-3.4684684684684686,2.8178178178178177,4.34934934934935,0.7157157157157155,0.4554554554554553,2.957957957957958
-2.1271271271271273,-1.6366366366366365,0.7657657657657655,2.6976976976976976,-4.2592592592592595,2.9279279279279278,3.528528528528529,-3.318318318318318,0.6456456456456454
-3.118118118118118,1.3363363363363367,-0.3153153153153152,4.35935935935936,1.5465465465465469,-4.92992992992993,4.2492492492492495,-3.5885885885885886,3.178178178178179
2.3773773773773774,0.6256256256256254,0.6656656656656654,-4.009009009009009,-4.74974974974975,-4.1791791791791795,-3.5785785785785786,2.2072072072072073,-3.5885885885885886
2.1871871871871873,-1.8068068068068066,2.5475475475475475,1.9269269269269271,-0.5355355355355353,-2.5675675675675675,2.6876876876876876,4.1791791791791795,0.39539539539539525
0.01501501501501501,-1.2662662662662663,1.2362362362362358,-1.9269269269269271,3.9189189189189193,0.9959959959959956,3.628628628628629,3.128128128128129,2.3473473473473474
0.9959959959959956,-4.76976976976977,-3.5685685685685686,0.19519519519519513,-3.5485485485485486,0.9059059059059056,2.5575575575575575,-0.3353353353353352,-3.5285285285285286
2.3173173173173174,-4.009009009009009,1.5365365365365369,1.5265265265265269,0.7957957957957955,-4.8998998998999,-1.886886886886887,2.4174174174174174,-2.4574574574574575
4.43943943943944,2.6576576576576576,-1.7967967967967966,0.20520520520520513,-0.7457457457457455,3.408408408408409,-3.308308308308308,1.1661661661661658,-3.5985985985985987
3.8588588588588593,2.1971971971971973,-4.55955955955956,-2.2772772772772774,1.3463463463463468,-0.2752752752752752,-1.7867867867867866,-2.2672672672672673,-1.1261261261261262
-1.9469469469469471,-0.8258258258258255,4.67967967967968,-2.4774774774774775,-3.208208208208208,4.1491491491491495,0.4354354354354353,3.8588588588588593,4.90990990990991
2.4474474474474475,3.8288288288288292,-1.2762762762762763,-1.3663663663663663,-2.7577577577577577,1.4864864864864868,-0.4754754754754753,-3.4784784784784786,4.88988988988989
-2.967967967967968,4.019019019019019,-1.6966966966966965,0.5155155155155153,-3.358358358358358,-1.6866866866866865,-4.2292292292292295,2.2472472472472473,-4.009009009009009
-0.40540540540540526,0.8358358358358355,-0.5155155155155153,2.2172172172172173,-0.4654654654654653,0.5855855855855854,-4.97997997997998,4.009009009009009,-4.42942942942943
0.5955955955955954,0.9759759759759756,-1.4864864864864864,3.0980980980980988,-3.5185185185185186,-1.9569569569569571,3.498498498498499,1.0160160160160157,0.9859859859859856
4.78978978978979,4.069069069069069,2.3073073073073074,-0.7857857857857855,-0.40540540540540526,-2.5275275275275275,-0.9759759759759756,-3.6286286286286287,-4.059059059059059
-3.4884884884884886,-0.9059059059059056,1.5465465465465469,0.1651651651651651,-1.4264264264264264,-2.1471471471471473,0.005005005005005003,-0.9259259259259256,-3.4884884884884886
4.85985985985986,-1.6466466466466465,-4.78978978978979,2.4974974974974975,-1.3663663663663663,-4.31931931931932,1.626626626626627,4.35935935935936,-0.01501501501501501
2.5475475475475475,-2.4674674674674675,-1.016016016016016,-3.338338338338338,-0.9459459459459456,0.005005005005005003,-1.2662662662662663,0.3153153153153152,-1.9069069069069071
-3.938938938938939,-3.7487487487487487,0.6356356356356354,4.1591591591591595,-3.5085085085085086,-4.35935935935936,-2.947947947947948,-4.51951951951952,-4.61961961961962
3.488488488488489,3.558558558558559,-4.77977977977978,-1.4264264264264264,0.4254254254254253,2.8078078078078077,4.6996996996997,-4.099099099099099,-3.858858858858859
2.1971971971971973,4.039039039039039,3.8888888888888893,1.806806806806807,-0.4354354354354353,2.3573573573573574,-1.5665665665665665,-0.40540540540540526,-4.68968968968969
-0.6856856856856854,4.059059059059059,3.0080080080080087,-4.069069069069069,1.5065065065065069,0.8758758758758756,1.0760760760760757,0.5155155155155153,1.4064064064064068
-0.7657657657657655,-0.1351351351351351,0.7857857857857855,-0.35535535535535523,1.4564564564564568,0.9659659659659656,4.94994994994995,4.1591591591591595,2.1571571571571573
4.47947947947948,4.2292292292292295,-0.04504504504504503,2.5675675675675675,-1.1261261261261262,-3.848848848848849,3.618618618618619,-1.5565565565565564,-1.1561561561561562
-4.62962962962963,0.9459459459459456,-0.21521521521521514,2.1071071071071072,1.3363363363363367,-3.148148148148148,2.3673673673673674,-2.5975975975975976,2.3673673673673674
2.3573573573573574,3.768768768768769,3.8688688688688693,0.3453453453453452,-4.93993993993994,1.3563563563563568,-4.60960960960961,-0.5955955955955954,4.4994994994995
-0.9459459459459456,-1.4664664664664664,3.0580580580580587,0.2752752752752752,2.5575575575575575,2.1771771771771773,-3.178178178178178,3.408408408408409,1.3263263263263267
0.7057057057057055,-1.6566566566566565,1.3063063063063067,0.5255255255255253,-2.5975975975975976,-0.39539539539539525,-3.948948948948949,1.766766766766767,4.95995995995996
1.4364364364364368,-3.148148148148148,4.2792792792792795,-3.808808808808809,-1.6866866866866865,1.2062062062062058,-3.108108108108108,-2.027027027027027,0.7657657657657655
0.4954954954954953,-4.1391391391391394,-0.055055055055055035,4.93993993993994,-2.3273273273273274,-1.3863863863863863,-0.5455455455455454,-4.2492492492492495,2.8778778778778777
-2.6176176176176176,1.1961961961961958,-2.2072072072072073,-4.83983983983984,-0.39539539539539525,1.5465465465465469,-3.6286286286286287,-2.6076076076076076,-0.3053053053053052
-4.71971971971972,-0.9659659659659656,-2.947947947947948,3.148148148148149,-0.9959959959959956,-0.6756756756756754,1.876876876876877,4.52952952952953,-3.018018018018018
3.408408408408409,-0.4854854854854853,-2.037037037037037,-0.025025025025025016,-3.7787787787787788,2.7777777777777777,2.8378378378378377,2.987987987987988,4.68968968968969
-3.6586586586586587,-4.5995995995996,1.816816816816817,0.8058058058058055,3.288288288288289,4.53953953953954,1.566566566566567,1.886886886886887,3.9389389389389393
3.7987987987987992,-4.65965965965966,1.1761761761761758,0.8858858858858856,-1.5465465465465464,-2.3873873873873874,-1.1561561561561562,4.56956956956957,1.656656656656657
2.1471471471471473,2.7077077077077076,4.72972972972973,-1.9669669669669672,-3.928928928928929,-4.089089089089089,1.856856856856857,0.25525525525525516,-4.34934934934935
2.007007007007007,1.0660660660660657,2.6976976976976976,2.7177177177177176,4.059059059059059,2.2072072072072073,1.766766766766767,-2.7277277277277276,-3.4784784784784786
3.388388388388389,-1.5965965965965965,-3.168168168168168,-1.026026026026026,2.1671671671671673,-3.998998998998999,5.0,-2.8478478478478477,0.9259259259259256
-1.7967967967967966,3.708708708708709,0.8858858858858856,3.368368368368369,-3.368368368368368,1.1661661661661658,-1.4364364364364364,-3.268268268268268,2.027027027027027
-1.7667667667667666,-3.998998998998999,-3.5885885885885886,-0.4554554554554553,-0.2952952952952952,-0.4254254254254253,-4.92992992992993,-4.2092092092092095,-1.3163163163163163
4.50950950950951,-1.7567567567567566,-3.908908908908909,0.23523523523523515,2.7777777777777777,-1.8568568568568566,-0.6356356356356354,-0.37537537537537524,-1.5365365365365364
3.9889889889889893,-4.119119119119119,-4.029029029029029,3.9089089089089093,-2.047047047047047,-2.6076076076076076,-2.3573573573573574,-2.2072072072072073,3.788788788788789
-4.68968968968969,-2.9179179179179178,-4.41941941941942,4.83983983983984,4.45945945945946,3.278278278278279,1.666666666666667,4.93993993993994,-2.5675675675675675
0.6056056056056054,-0.5055055055055053,-0.38538538538538525,0.6056056056056054,-3.038038038038038,4.60960960960961,1.9069069069069071,-0.8858858858858856,-3.408408408408408
4.1691691691691695,-1.3463463463463463,3.278278278278279,-1.1961961961961962,2.5775775775775776,-0.8258258258258255,-4.3993993993994,3.438438438438439,2.6776776776776776
-0.1751751751751751,-3.5585585585585586,-2.4774774774774775,-3.7087087087087087,-4.92992992992993,-2.1071071071071072,0.20520520520520513,2.007007007007007,3.9989989989989994
2.7277277277277276,-2.937937937937938,2.5075075075075075,2.4374374374374375,-2.1471471471471473,1.5365365365365369,2.8478478478478477,-1.9069069069069071,0.23523523523523515
-1.7367367367367366,3.168168168168169,0.9959959959959956,-1.6866866866866865,-1.6066066066066065,-1.5265265265265264,2.3073073073073074,-0.38538538538538525,4.63963963963964
1.766766766766767,-2.1571571571571573,-3.278278278278278,-1.9569569569569571,-3.168168168168168,2.3273273273273274,1.2462462462462458,-0.6956956956956954,-4.51951951951952
1.3363363363363367,2.8078078078078077,-2.7177177177177176,-2.2672672672672673,-3.158158158158158,0.4254254254254253,-0.9959959959959956,3.758758758758759,-3.268268268268268
-2.987987987987988,1.1561561561561557,1.3863863863863868,1.686686686686687,-3.5985985985985987,0.19519519519519513,2.1771771771771773,0.6856856856856854,1.776776776776777
-1.0660660660660661,1.606606606606607,-3.4384384384384385,4.65965965965966,-2.4774774774774775,-2.937937937937938,3.8988988988988993,-1.7167167167167166,2.0770770770770772
0.22522522522522515,-4.1891891891891895,1.0560560560560557,3.678678678678679,-0.8158158158158155,-3.6886886886886887,1.756756756756757,-2.4974974974974975,3.748748748748749
2.8978978978978978,1.0860860860860857,-3.838838838838839,0.3353353353353352,0.005005005005005003,-0.21521521521521514,3.248248248248249,2.3773773773773774,-3.088088088088088
0.12512512512512508,-2.027027027027027,-4.1991991991991995,3.648648648648649,-2.8978978978978978,-4.1391391391391394,-0.025025025025025016,-3.088088088088088,-1.8468468468468466
-1.006006006006006,-2.1771771771771773,4.31931931931932,4.68968968968969,0.2952952952952952,3.178178178178179,-1.3363363363363363,-4.1991991991991995,-4.50950950950951
-2.1071071071071072,2.4774774774774775,4.92992992992993,-3.298298298298298,-1.4864864864864864,-0.8558558558558556,4.97997997997998,4.58958958958959,2.1071071071071072
1.0860860860860857,3.8988988988988993,-4.53953953953954,-3.128128128128128,2.6176176176176176,1.566566566566567,0.4554554554554553,2.3073073073073074,3.458458458458459
-2.9179179179179178,0.7357357357357355,3.148148148148149,2.5375375375375375,-4.82982982982983,2.4974974974974975,0.2952952952952952,1.1861861861861858,1.4664664664664668
0.6656656656656654,-3.338338338338338,-4.47947947947948,-1.0760760760760761,4.52952952952953,-2.7877877877877877,1.9369369369369371,2.8478478478478477,0.3053053053053052
0.3053053053053052,2.2872872872872874,2.2372372372372373,-1.5465465465465464,-2.997997997997998,1.646646646646647,-3.158158158158158,0.9559559559559556,3.608608608608609
