CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
4.0,-1.4242424242424243,-0.7272727272727271,-2.696969696969697,2.6363636363636367,-0.8787878787878789,3.0808080808080804,4.636363636363637,-2.4545454545454546,3.424242424242424,4.0,2.333333333333333,1.3030303030303028,1.787878787878788,-0.5151515151515151,-0.9393939393939394,0.09090909090909083,2.212121212121212,2.757575757575758,2.5151515151515156,-1.8484848484848484,-1.2424242424242424,-1.6666666666666667,-0.39393939393939403,-0.5151515151515151,-0.6969696969696968,0.7575757575757578,1.787878787878788,-2.6363636363636362,-0.6969696969696968,-2.878787878787879,2.333333333333333,-0.15151515151515138,-1.121212121212121,1.2424242424242422,-2.3333333333333335,-1.606060606060606,-2.515151515151515,1.2424242424242422,-2.1515151515151514,0.15151515151515138,-1.6666666666666667,-0.7575757575757578,-1.7878787878787878,0.5757575757575757,-1.606060606060606,0.6969696969696968,-2.393939393939394,-2.757575757575758,1.9090909090909092,-1.4848484848484849,0.9393939393939394,-1.0,1.4242424242424239,-2.393939393939394,1.4242424242424239,2.333333333333333,2.454545454545454,-2.757575757575758,1.3030303030303028,-1.8484848484848484,-2.757575757575758,-2.3333333333333335,2.090909090909091,0.3333333333333335,0.09090909090909083,-1.121212121212121,-0.5757575757575757,2.9393939393939394,0.15151515151515138,-2.757575757575758,0.27272727272727293,0.8787878787878789,-0.7575757575757578,-0.8787878787878789,2.6363636363636367,-1.7272727272727273,-1.0606060606060606,-1.121212121212121,-2.4545454545454546,2.757575757575758,1.1818181818181817,0.8181818181818183,-0.3333333333333335,-2.3333333333333335,-2.0303030303030303,-0.5151515151515151,2.0303030303030303,-2.757575757575758,0.6363636363636362,2.878787878787879,0.030303030303030276,2.2727272727272725,-1.606060606060606,-2.3333333333333335,2.575757575757576,-2.6363636363636362,0.5151515151515151,-1.7878787878787878,0.3333333333333335,-0.7575757575757578,1.7272727272727275,-2.0303030303030303,1.121212121212121,-2.2727272727272725,-1.303030303030303,-1.0606060606060606,-2.696969696969697,2.5151515151515156,1.1818181818181817,1.5454545454545459,-1.9090909090909092,0.3333333333333335
-2.9292929292929295,-2.9393939393939394,5.484848484848484,2.6363636363636367,-0.030303030303030276,-0.27272727272727293,-1.2323232323232323,3.3636363636363633,2.212121212121212,8.636363636363637,-1.02020202020202,-1.4242424242424243,-1.303030303030303,-2.9393939393939394,2.212121212121212,-0.8787878787878789,1.9696969696969697,-0.8181818181818183,0.6969696969696968,2.2323232323232327,0.39393939393939403,-1.0606060606060606,-1.9696969696969697,-0.7575757575757578,-3.0,-2.4545454545454546,1.2424242424242422,-2.757575757575758,0.9393939393939394,2.454545454545454,-2.393939393939394,2.1515151515151514,2.1515151515151514,0.21212121212121193,0.09090909090909083,1.6060606060606064,-0.8181818181818183,2.454545454545454,-2.878787878787879,0.5757575757575757,-2.1515151515151514,2.9393939393939394,0.8181818181818183,-0.5151515151515151,1.9696969696969697,1.1818181818181817,1.3030303030303028,2.454545454545454,-1.0606060606060606,0.27272727272727293,1.787878787878788,1.9090909090909092,-2.4545454545454546,2.2727272727272725,-1.6666666666666667,-1.2424242424242424,1.2424242424242422,-0.15151515151515138,-1.303030303030303,-2.393939393939394,2.6363636363636367,-1.7878787878787878,-3.0,1.3030303030303028,-1.0606060606060606,1.9090909090909092,2.1515151515151514,-2.2727272727272725,0.15151515151515138,-0.09090909090909083,0.4545454545454546,1.9696969696969697,0.4545454545454546,1.0606060606060606,-0.09090909090909083,1.5454545454545459,0.27272727272727293,0.3333333333333335,0.5757575757575757,-0.8787878787878789,-0.6363636363636362,-2.0303030303030303,-0.27272727272727293,-2.090909090909091,-0.09090909090909083,-2.1515151515151514,0.5151515151515151,1.7272727272727275,2.757575757575758,-1.8484848484848484,1.6060606060606064,1.5454545454545459,-1.121212121212121,-1.4242424242424243,0.8787878787878789,2.090909090909091,-2.3333333333333335,-2.6363636363636362,-1.2424242424242424,-2.5757575757575757,2.454545454545454,1.8484848484848486,0.39393939393939403,-0.8181818181818183,1.9696969696969697,-2.6363636363636362,-2.0303030303030303,-0.8787878787878789,-2.515151515151515,-2.2727272727272725,0.39393939393939403,2.8181818181818183,0.7575757575757578
0.2525252525252526,-1.0606060606060606,1.0909090909090908,-0.8181818181818183,1.8484848484848486,-1.303030303030303,1.383838383838384,3.7272727272727275,-2.757575757575758,2.333333333333333,1.808080808080808,-1.606060606060606,-1.0,-1.4848484848484849,-1.121212121212121,2.090909090909091,1.787878787878788,1.2424242424242422,1.6060606060606064,-2.1515151515151514,-3.0,1.1818181818181817,0.5757575757575757,1.666666666666667,-1.8484848484848484,-2.8181818181818183,2.1515151515151514,0.030303030303030276,-2.4545454545454546,-0.21212121212121193,-1.8484848484848484,1.2424242424242422,-1.2424242424242424,2.8181818181818183,-1.4242424242424243,0.27272727272727293,2.9393939393939394,1.3636363636363633,-0.3333333333333335,-2.090909090909091,1.9696969696969697,0.4545454545454546,0.9393939393939394,2.757575757575758,0.8787878787878789,1.0,2.8181818181818183,-1.7878787878787878,0.8181818181818183,1.2424242424242422,-0.3333333333333335,0.8787878787878789,0.4545454545454546,2.0303030303030303,0.8181818181818183,1.0,0.27272727272727293,-1.9696969696969697,2.1515151515151514,-1.606060606060606,0.9393939393939394,-2.5757575757575757,0.3333333333333335,1.9696969696969697,0.21212121212121193,1.787878787878788,-0.030303030303030276,-1.5454545454545454,2.3939393939393936,1.9696969696969697,0.6363636363636362,-0.4545454545454546,-0.5151515151515151,2.2727272727272725,-0.030303030303030276,-0.6969696969696968,0.15151515151515138,-2.0303030303030303,1.4848484848484844,-0.5757575757575757,-2.5757575757575757,1.4848484848484844,-1.0606060606060606,1.121212121212121,-0.9393939393939394,1.5454545454545459,0.4545454545454546,2.6363636363636367,-1.7272727272727273,2.8181818181818183,0.09090909090909083,-2.515151515151515,-1.303030303030303,1.7272727272727275,1.666666666666667,-1.0,-2.515151515151515,-0.39393939393939403,-0.39393939393939403,1.9090909090909092,0.39393939393939403,-2.3333333333333335,2.6969696969696972,-0.8787878787878789,2.575757575757576,-2.8181818181818183,1.787878787878788,-1.4848484848484849,3.0,0.8787878787878789,0.15151515151515138,2.878787878787879,2.6363636363636367
1.878787878787879,-1.8484848484848484,-0.27272727272727293,-2.8181818181818183,-0.6363636363636362,1.4242424242424239,1.525252525252525,-1.0,2.575757575757576,4.151515151515151,1.0303030303030303,2.878787878787879,1.3636363636363633,-2.515151515151515,-1.4848484848484849,-1.606060606060606,0.9393939393939394,0.030303030303030276,0.3333333333333335,2.6565656565656566,-1.4242424242424243,-1.4242424242424243,1.121212121212121,1.121212121212121,-1.4242424242424243,1.0606060606060606,-1.606060606060606,-1.2424242424242424,-2.393939393939394,-3.0,1.666666666666667,0.5151515151515151,-0.9393939393939394,1.3030303030303028,-2.212121212121212,-1.0606060606060606,-1.6666666666666667,1.1818181818181817,1.8484848484848486,-3.0,-0.27272727272727293,-0.8787878787878789,-1.1818181818181819,-0.6363636363636362,-3.0,-2.5757575757575757,2.878787878787879,-1.1818181818181819,2.454545454545454,-1.6666666666666667,-2.5757575757575757,2.6363636363636367,-0.5757575757575757,1.1818181818181817,0.27272727272727293,2.0303030303030303,2.6969696969696972,0.6969696969696968,1.0606060606060606,0.15151515151515138,-2.8181818181818183,-0.09090909090909083,2.6363636363636367,-2.5757575757575757,2.757575757575758,1.2424242424242422,-2.090909090909091,-2.9393939393939394,-1.606060606060606,0.5757575757575757,0.5151515151515151,1.121212121212121,-1.0606060606060606,-2.515151515151515,0.4545454545454546,-3.0,1.5454545454545459,0.9393939393939394,1.6060606060606064,0.9393939393939394,-1.3636363636363635,-0.8181818181818183,-2.0303030303030303,-0.09090909090909083,0.4545454545454546,-1.0606060606060606,-2.878787878787879,1.9090909090909092,2.9393939393939394,2.3939393939393936,-0.8787878787878789,1.9696969696969697,-1.1818181818181819,2.3939393939393936,-1.7878787878787878,-1.5454545454545454,0.5757575757575757,2.9393939393939394,-0.09090909090909083,2.0303030303030303,0.7575757575757578,0.8787878787878789,-1.8484848484848484,-0.15151515151515138,-0.030303030303030276,-1.4242424242424243,-1.9696969696969697,2.454545454545454,0.030303030303030276,2.757575757575758,1.787878787878788,0.21212121212121193,-2.1515151515151514
3.0101010101010104,0.5151515151515151,9.121212121212121,-1.9696969696969697,-2.515151515151515,0.27272727272727293,-3.0,-0.4545454545454546,-2.6363636363636362,-2.6363636363636362,0.5353535353535355,1.7272727272727275,-0.27272727272727293,0.5151515151515151,1.787878787878788,-1.9696969696969697,-2.212121212121212,-0.6969696969696968,-0.8787878787878789,1.383838383838384,2.9393939393939394,-2.878787878787879,-2.2727272727272725,-2.3333333333333335,-2.2727272727272725,1.2424242424242422,-1.2424242424242424,-1.303030303030303,3.0,-0.8787878787878789,1.787878787878788,0.6363636363636362,-1.6666666666666667,1.1818181818181817,-1.7878787878787878,2.878787878787879,-1.7272727272727273,-0.4545454545454546,-1.7878787878787878,-1.303030303030303,1.666666666666667,1.3030303030303028,-2.9393939393939394,0.030303030303030276,-1.7878787878787878,-1.303030303030303,-0.3333333333333335,-2.2727272727272725,2.6969696969696972,-0.21212121212121193,1.1818181818181817,2.090909090909091,1.0,0.8787878787878789,-1.1818181818181819,2.5151515151515156,-1.0,0.27272727272727293,-0.27272727272727293,2.212121212121212,1.9090909090909092,1.6060606060606064,-2.090909090909091,0.6969696969696968,2.6363636363636367,-0.5151515151515151,0.8787878787878789,0.9393939393939394,2.2727272727272725,2.757575757575758,-2.515151515151515,-2.2727272727272725,-2.090909090909091,1.5454545454545459,-2.8181818181818183,-2.6363636363636362,-1.1818181818181819,2.3939393939393936,-1.6666666666666667,2.5151515151515156,-2.4545454545454546,0.4545454545454546,3.0,-2.9393939393939394,-1.121212121212121,1.0606060606060606,-2.1515151515151514,-0.6363636363636362,-1.4848484848484849,1.7272727272727275,-0.6969696969696968,2.2727272727272725,1.9696969696969697,2.6969696969696972,1.787878787878788,0.9393939393939394,-0.27272727272727293,2.090909090909091,-2.696969696969697,3.0,-1.7878787878787878,1.121212121212121,-1.2424242424242424,1.0,-0.6969696969696968,0.5151515151515151,1.7272727272727275,-1.8484848484848484,-0.4545454545454546,2.878787878787879,-0.21212121212121193,-0.7575757575757578,-0.8181818181818183
0.3232323232323231,2.6363636363636367,1.3939393939393936,2.3939393939393936,1.787878787878788,-0.5757575757575757,-1.0909090909090908,2.8181818181818183,0.09090909090909083,2.9393939393939394,3.929292929292929,0.15151515151515138,-2.878787878787879,-2.090909090909091,1.1818181818181817,-1.0,1.7272727272727275,2.2727272727272725,0.4545454545454546,-2.2222222222222223,0.8181818181818183,0.3333333333333335,-1.0606060606060606,0.6969696969696968,0.39393939393939403,0.8181818181818183,0.5757575757575757,-0.5757575757575757,0.3333333333333335,-2.2727272727272725,-1.121212121212121,1.4848484848484844,1.666666666666667,0.3333333333333335,-0.7575757575757578,0.8181818181818183,-1.1818181818181819,-0.39393939393939403,0.8787878787878789,-2.8181818181818183,-0.4545454545454546,-1.2424242424242424,1.5454545454545459,1.1818181818181817,1.787878787878788,-0.5151515151515151,2.9393939393939394,0.9393939393939394,0.15151515151515138,-0.5151515151515151,-2.0303030303030303,1.3030303030303028,-2.696969696969697,1.787878787878788,2.757575757575758,1.9696969696969697,2.454545454545454,0.39393939393939403,-0.030303030303030276,-0.030303030303030276,2.6969696969696972,-2.9393939393939394,-1.0606060606060606,-1.9696969696969697,1.2424242424242422,-2.393939393939394,2.878787878787879,1.121212121212121,-1.9090909090909092,-1.3636363636363635,1.9696969696969697,-0.6363636363636362,-2.2727272727272725,-2.3333333333333335,-1.7272727272727273,-0.5757575757575757,1.1818181818181817,-0.8181818181818183,-0.030303030303030276,2.3939393939393936,-2.212121212121212,-0.6969696969696968,0.5757575757575757,-2.5757575757575757,1.8484848484848486,-2.5757575757575757,2.2727272727272725,-1.5454545454545454,2.6969696969696972,1.0,0.4545454545454546,-1.4848484848484849,-2.757575757575758,0.3333333333333335,-0.21212121212121193,-2.878787878787879,3.0,0.4545454545454546,1.787878787878788,-3.0,-0.27272727272727293,3.0,-0.7575757575757578,-2.6363636363636362,1.3636363636363633,-2.5757575757575757,-0.21212121212121193,-1.7272727272727273,1.5454545454545459,-2.9393939393939394,0.8787878787878789,1.666666666666667,3.0
1.0303030303030303,0.8181818181818183,9.878787878787879,-2.212121212121212,-1.9090909090909092,2.3939393939393936,3.2222222222222223,0.4545454545454546,-0.7575757575757578,7.909090909090908,3.0101010101010104,1.3030303030303028,0.3333333333333335,2.454545454545454,3.0,1.4242424242424239,1.6060606060606064,2.5151515151515156,1.4848484848484844,-0.1717171717171717,-2.6363636363636362,-0.27272727272727293,1.0,2.6969696969696972,-0.030303030303030276,2.6363636363636367,1.3030303030303028,-0.3333333333333335,-0.15151515151515138,0.5757575757575757,1.6060606060606064,-0.6969696969696968,-1.303030303030303,2.1515151515151514,2.757575757575758,1.2424242424242422,-2.757575757575758,-2.6363636363636362,-1.121212121212121,2.6969696969696972,-2.0303030303030303,1.666666666666667,2.090909090909091,2.6363636363636367,-1.1818181818181819,-2.212121212121212,1.1818181818181817,2.090909090909091,0.27272727272727293,-2.212121212121212,-2.8181818181818183,-0.4545454545454546,2.6969696969696972,2.090909090909091,-1.121212121212121,-2.515151515151515,0.3333333333333335,1.4242424242424239,2.878787878787879,-1.0606060606060606,0.5151515151515151,-0.27272727272727293,0.8181818181818183,-1.1818181818181819,0.9393939393939394,-2.9393939393939394,-0.8787878787878789,-3.0,-1.9696969696969697,-0.21212121212121193,0.09090909090909083,-1.9696969696969697,1.3636363636363633,-2.878787878787879,0.8787878787878789,-2.4545454545454546,2.454545454545454,1.9696969696969697,0.27272727272727293,-0.030303030303030276,1.4242424242424239,-1.121212121212121,-0.5757575757575757,-2.757575757575758,-2.4545454545454546,-1.7272727272727273,1.9696969696969697,1.9696969696969697,0.030303030303030276,0.6969696969696968,0.8787878787878789,1.4242424242424239,2.878787878787879,-0.4545454545454546,-0.6969696969696968,0.09090909090909083,2.333333333333333,-2.757575757575758,-1.9696969696969697,-1.2424242424242424,1.8484848484848486,0.6363636363636362,1.0606060606060606,2.878787878787879,1.7272727272727275,2.454545454545454,2.3939393939393936,3.0,2.3939393939393936,2.9393939393939394,-1.0606060606060606,-0.030303030303030276,0.6363636363636362
0.5353535353535355,2.212121212121212,4.878787878787879,-0.09090909090909083,-0.15151515151515138,-2.696969696969697,0.6767676767676769,5.818181818181818,-2.878787878787879,8.393939393939394,0.18181818181818166,-1.7878787878787878,-1.0606060606060606,0.27272727272727293,-0.09090909090909083,-0.09090909090909083,-0.8181818181818183,-1.606060606060606,-2.393939393939394,-1.303030303030303,-1.1818181818181819,2.6969696969696972,-2.393939393939394,2.0303030303030303,1.4848484848484844,1.0,2.9393939393939394,-1.7272727272727273,-0.4545454545454546,2.9393939393939394,0.21212121212121193,2.3939393939393936,0.09090909090909083,-2.757575757575758,1.3030303030303028,-2.1515151515151514,2.3939393939393936,2.3939393939393936,2.6969696969696972,-1.3636363636363635,-1.7272727272727273,-1.7878787878787878,-0.030303030303030276,-2.757575757575758,0.6363636363636362,-1.7272727272727273,-2.2727272727272725,2.8181818181818183,-1.4848484848484849,1.3636363636363633,1.9090909090909092,-1.606060606060606,-2.393939393939394,2.333333333333333,-2.8181818181818183,0.6969696969696968,-1.3636363636363635,-0.8787878787878789,-2.4545454545454546,-2.9393939393939394,-1.0606060606060606,-0.6363636363636362,-0.3333333333333335,-1.7878787878787878,-2.212121212121212,0.15151515151515138,0.8181818181818183,2.575757575757576,-2.696969696969697,-0.39393939393939403,0.27272727272727293,-2.393939393939394,-1.2424242424242424,-0.9393939393939394,0.6363636363636362,-2.0303030303030303,-0.09090909090909083,-0.030303030303030276,0.09090909090909083,-0.27272727272727293,-1.0,-2.9393939393939394,-1.9090909090909092,-0.8181818181818183,1.6060606060606064,-2.8181818181818183,-1.4242424242424243,-1.303030303030303,1.9696969696969697,-0.8181818181818183,-1.7878787878787878,1.3636363636363633,0.6363636363636362,1.0,2.1515151515151514,-2.2727272727272725,-0.39393939393939403,1.6060606060606064,-2.2727272727272725,2.6969696969696972,1.4242424242424239,-2.757575757575758,-2.393939393939394,-1.0,1.6060606060606064,-1.7272727272727273,0.5757575757575757,-0.15151515151515138,-2.878787878787879,-1.9090909090909092,-0.8787878787878789,-0.5757575757575757,1.4848484848484844
-2.292929292929293,2.878787878787879,8.515151515151516,0.27272727272727293,-1.6666666666666667,0.6363636363636362,3.858585858585859,-2.2727272727272725,-0.27272727272727293,4.2727272727272725,3.1515151515151514,-0.8181818181818183,0.5151515151515151,-2.5757575757575757,0.7575757575757578,-2.1515151515151514,2.575757575757576,-2.8181818181818183,-1.4848484848484849,3.929292929292929,-0.39393939393939403,2.575757575757576,-2.4545454545454546,1.787878787878788,2.2727272727272725,2.575757575757576,1.7272727272727275,2.333333333333333,-1.303030303030303,2.212121212121212,-2.4545454545454546,2.5151515151515156,-1.1818181818181819,0.6969696969696968,-2.696969696969697,2.2727272727272725,0.5757575757575757,2.333333333333333,-0.030303030303030276,3.0,-1.2424242424242424,-1.0,-0.3333333333333335,1.4242424242424239,1.3030303030303028,2.212121212121212,2.2727272727272725,0.21212121212121193,-0.4545454545454546,2.2727272727272725,-2.4545454545454546,-2.212121212121212,-1.8484848484848484,-0.09090909090909083,-1.4848484848484849,1.5454545454545459,-2.5757575757575757,0.5757575757575757,0.5151515151515151,-3.0,1.4848484848484844,1.9090909090909092,-1.2424242424242424,-1.9090909090909092,-0.8787878787878789,2.9393939393939394,-0.21212121212121193,0.4545454545454546,0.030303030303030276,2.454545454545454,2.0303030303030303,1.787878787878788,3.0,0.8787878787878789,-1.8484848484848484,-1.4848484848484849,2.2727272727272725,1.4848484848484844,-2.393939393939394,-0.15151515151515138,2.2727272727272725,0.3333333333333335,2.454545454545454,1.666666666666667,0.6969696969696968,-2.9393939393939394,1.2424242424242422,0.6363636363636362,1.7272727272727275,2.9393939393939394,-2.9393939393939394,-2.878787878787879,-0.9393939393939394,2.878787878787879,-2.2727272727272725,1.3636363636363633,0.09090909090909083,-1.1818181818181819,1.8484848484848486,0.7575757575757578,1.0606060606060606,1.0606060606060606,0.9393939393939394,-1.0606060606060606,-0.6363636363636362,-2.212121212121212,-2.4545454545454546,-1.3636363636363635,1.9696969696969697,-0.21212121212121193,-1.4848484848484849,-2.4545454545454546,-0.9393939393939394
-2.2222222222222223,-2.1515151515151514,8.363636363636363,-1.2424242424242424,-2.6363636363636362,-1.4242424242424243,2.2323232323232327,-2.909090909090909,0.8181818181818183,-2.393939393939394,2.6565656565656566,-0.27272727272727293,-2.0303030303030303,-0.4545454545454546,0.4545454545454546,3.0,1.4848484848484844,-0.21212121212121193,-2.5757575757575757,-3.0,-1.121212121212121,-0.9393939393939394,2.333333333333333,-2.696969696969697,1.3636363636363633,-1.7272727272727273,2.6969696969696972,0.8181818181818183,1.7272727272727275,0.09090909090909083,-2.1515151515151514,1.9090909090909092,2.212121212121212,2.878787878787879,-0.27272727272727293,-3.0,-1.4242424242424243,-2.1515151515151514,-0.5151515151515151,-1.121212121212121,-1.8484848484848484,0.21212121212121193,0.4545454545454546,-2.9393939393939394,2.0303030303030303,0.030303030303030276,1.5454545454545459,1.787878787878788,-0.8787878787878789,2.3939393939393936,-0.15151515151515138,-2.5757575757575757,0.27272727272727293,-1.8484848484848484,0.030303030303030276,-2.3333333333333335,1.7272727272727275,-0.39393939393939403,-2.090909090909091,2.9393939393939394,1.6060606060606064,2.3939393939393936,-1.4848484848484849,-0.4545454545454546,-1.303030303030303,-1.303030303030303,2.757575757575758,-0.7575757575757578,-2.878787878787879,2.2727272727272725,-2.9393939393939394,-1.2424242424242424,2.757575757575758,-0.030303030303030276,-2.757575757575758,2.757575757575758,-1.9090909090909092,-1.4242424242424243,1.2424242424242422,1.1818181818181817,2.6969696969696972,-0.21212121212121193,0.27272727272727293,-1.9696969696969697,2.575757575757576,1.4242424242424239,1.0,2.5151515151515156,-1.7878787878787878,1.4848484848484844,-0.9393939393939394,-1.9090909090909092,-0.27272727272727293,-2.3333333333333335,0.27272727272727293,-1.303030303030303,-2.090909090909091,-0.7575757575757578,-0.3333333333333335,2.212121212121212,2.575757575757576,1.3636363636363633,0.6363636363636362,0.15151515151515138,1.666666666666667,-2.2727272727272725,1.5454545454545459,2.878787878787879,0.5757575757575757,1.2424242424242422,0.27272727272727293,3.0,-0.8787878787878789
