EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
-3.7557557557557555,-5.661661661661661,-5.853853853853854,-1.2092092092092095,-7.2792792792792795,6.046046046046046,-0.20020020020020013,5.437437437437437,-6.286286286286286,7.055055055055055,-2.954954954954955,7.551551551551551,-1.7857857857857855,0.12012012012012008,0.2802802802802802,-4.044044044044044,-2.6986986986986983,2.2022022022022014,4.668668668668669
4.268268268268269,6.206206206206206,-4.972972972972973,0.8408408408408405,0.16816816816816882,-2.3623623623623624,2.826826826826826,-2.1541541541541545,-5.133133133133134,3.451451451451451,1.513513513513514,-7.103103103103103,-2.25025025025025,7.83983983983984,-4.716716716716716,7.135135135135135,2.0260260260260257,4.4124124124124116,-2.4904904904904903
3.6756756756756754,-5.8058058058058055,7.183183183183184,-4.908908908908909,-2.5545545545545547,-1.881881881881882,-2.218218218218218,4.7807807807807805,-3.3713713713713718,-6.926926926926927,-1.7857857857857855,-2.8108108108108105,2.2342342342342345,1.8178178178178186,0.9209209209209206,5.085085085085085,3.611611611611611,1.433433433433434,5.853853853853854
7.887887887887889,-6.414414414414415,1.433433433433434,-7.535535535535535,-3.2592592592592595,2.2342342342342345,-7.75975975975976,-6.478478478478479,5.661661661661661,-3.483483483483483,1.2892892892892895,-2.778778778778779,-4.124124124124124,-4.06006006006006,7.7277277277277285,7.823823823823824,-5.5175175175175175,1.8178178178178186,-5.485485485485485
-6.7507507507507505,-4.2042042042042045,-5.373373373373374,3.611611611611611,6.814814814814815,-0.9689689689689693,6.2542542542542545,-7.151151151151151,-7.663663663663663,6.398398398398399,-1.1771771771771773,2.7307307307307305,7.487487487487487,-1.1291291291291294,3.5955955955955954,-0.7927927927927927,4.6526526526526535,-1.4814814814814818,-7.823823823823824
7.007007007007006,4.844844844844845,-2.17017017017017,7.455455455455455,-0.040040040040040026,-2.2022022022022023,-7.51951951951952,0.39239239239239154,-4.46046046046046,5.86986986986987,-5.421421421421421,-6.078078078078078,-1.92992992992993,1.3693693693693696,-0.5845845845845847,-7.871871871871872,-1.3693693693693696,-7.903903903903904,7.51951951951952
-6.638638638638639,3.211211211211211,0.5205205205205203,-4.588588588588589,-7.327327327327327,-3.0990990990990994,-6.414414414414415,-4.844844844844845,-5.117117117117117,-7.215215215215215,6.59059059059059,7.471471471471471,-4.3003003003003,5.6776776776776785,-4.636636636636636,-0.3443443443443446,-2.5225225225225225,6.318318318318319,4.476476476476476
7.119119119119119,3.3873873873873865,5.053053053053054,-5.693693693693694,0.7767767767767761,7.087087087087086,2.1541541541541545,-7.471471471471472,6.7507507507507505,0.6486486486486491,6.238238238238239,-7.407407407407407,4.492492492492492,-3.851851851851852,-4.7007007007007005,-7.967967967967968,3.6756756756756754,-1.145145145145145,-1.561561561561562
7.231231231231231,-2.874874874874875,1.7857857857857855,-3.067067067067067,4.044044044044044,-2.618618618618618,2.3623623623623615,-4.636636636636636,-4.844844844844845,4.972972972972974,6.958958958958959,0.9049049049049049,1.561561561561561,1.8018018018018012,0.20020020020020013,5.453453453453454,7.135135135135135,-1.721721721721722,2.3623623623623615
0.18418418418418447,-4.844844844844845,1.8818818818818812,2.378378378378379,6.526526526526526,4.7807807807807805,4.62062062062062,-3.1311311311311307,-4.732732732732733,6.222222222222221,1.561561561561561,-2.218218218218218,2.0260260260260257,1.7377377377377385,3.451451451451451,4.492492492492492,5.485485485485485,7.1991991991991995,6.51051051051051
1.6256256256256254,-1.2572572572572573,7.823823823823824,-3.8038038038038042,-7.951951951951952,-2.1541541541541545,3.7077077077077085,-6.574574574574575,-0.6006006006006004,4.508508508508509,2.4104104104104103,5.325325325325325,3.211211211211211,-1.0010010010010006,6.03003003003003,6.222222222222221,5.2772772772772765,-6.926926926926927,2.6346346346346348
3.323323323323324,-2.298298298298298,2.2022022022022014,-0.3763763763763768,-2.4904904904904903,5.069069069069069,-3.3713713713713718,6.286286286286286,2.346346346346346,-2.378378378378378,-5.021021021021021,2.4744744744744747,3.9319319319319312,-5.325325325325325,-0.8408408408408405,-5.485485485485485,3.0990990990990994,-5.2292292292292295,6.574574574574575
-0.24824824824824798,5.901901901901901,4.572572572572573,-6.43043043043043,4.940940940940941,3.0830830830830838,3.7877877877877886,6.846846846846846,6.19019019019019,-5.069069069069069,-0.8728728728728727,5.837837837837839,-1.433433433433433,-4.764764764764765,7.183183183183184,1.7377377377377385,4.524524524524525,1.513513513513514,-6.206206206206206
7.263263263263264,3.4194194194194196,-3.0990990990990994,-4.46046046046046,-6.19019019019019,7.151151151151151,-0.8408408408408405,2.9389389389389393,-2.0260260260260257,4.524524524524525,4.7327327327327335,-0.6646646646646648,-7.215215215215215,-5.533533533533534,1.4494494494494496,-6.574574574574575,-2.8908908908908906,3.403403403403404,0.5525525525525534
-1.8338338338338342,3.483483483483484,-3.1311311311311307,7.103103103103104,-0.7927927927927927,-0.4084084084084081,4.764764764764765,-4.908908908908909,6.990990990990991,2.8428428428428436,7.631631631631631,2.7627627627627636,-5.597597597597598,5.693693693693694,-2.458458458458458,6.27027027027027,-3.3713713713713718,6.574574574574575,-7.615615615615615
-1.145145145145145,5.517517517517518,0.536536536536536,0.6486486486486491,7.5995995995996,-6.478478478478479,2.298298298298299,-5.981981981981982,2.746746746746746,-1.6736736736736733,2.2022022022022014,4.396396396396396,-5.085085085085085,4.8608608608608606,-6.654654654654655,-2.4744744744744747,5.2292292292292295,-3.4674674674674675,-0.8568568568568571
-0.32832832832832803,1.561561561561561,4.764764764764765,3.0030030030030037,-3.8358358358358355,-5.645645645645645,3.723723723723724,0.7287287287287292,2.426426426426426,-6.638638638638639,-2.1541541541541545,4.364364364364365,-0.08808808808808788,5.021021021021021,3.0670670670670663,6.238238238238239,7.423423423423424,7.7277277277277285,2.2022022022022014
3.65965965965966,-5.277277277277277,-0.7447447447447448,-5.78978978978979,0.008008008008008716,-7.151151151151151,-0.48848848848848814,7.935935935935936,-5.2292292292292295,-6.27027027027027,-0.984984984984985,2.506506506506506,4.2522522522522515,-0.6486486486486482,0.08808808808808877,-1.6576576576576576,7.4074074074074066,-0.6486486486486482,3.9639639639639643
1.433433433433434,-0.5525525525525525,5.165165165165165,-6.718718718718719,4.62062062062062,-5.613613613613614,6.862862862862864,2.874874874874875,-0.48848848848848814,0.7447447447447448,4.348348348348349,2.33033033033033,7.423423423423424,4.2522522522522515,-6.814814814814815,4.684684684684685,4.8608608608608606,6.606606606606606,-3.1311311311311307
0.23223223223223144,2.3143143143143146,-7.743743743743744,5.133133133133134,6.542542542542543,-0.9209209209209206,6.782782782782784,6.910910910910911,-0.5205205205205203,4.604604604604605,-6.302302302302302,-6.526526526526526,1.0970970970970964,-0.24824824824824798,1.3053053053053052,-5.421421421421421,4.428428428428429,0.20020020020020013,6.446446446446446
-4.028028028028028,1.3853853853853852,2.5225225225225234,-1.561561561561562,-5.037037037037037,-7.935935935935936,1.4974974974974966,1.481481481481481,4.316316316316316,4.2842842842842845,1.3213213213213209,7.43943943943944,7.7757757757757755,0.7607607607607605,-3.275275275275275,2.6346346346346348,0.08808808808808877,2.698698698698699,4.988988988988989
-3.6436436436436432,-3.851851851851852,7.887887887887889,-5.245245245245245,-0.24824824824824798,-5.86986986986987,7.071071071071071,0.536536536536536,1.6256256256256254,-2.3463463463463468,7.119119119119119,-1.6896896896896898,2.9709709709709706,-0.13613613613613573,0.6966966966966961,-3.2592592592592595,3.1471471471471464,7.75975975975976,3.275275275275275
3.723723723723724,-3.1311311311311307,-3.083083083083083,-6.19019019019019,-1.0810810810810807,0.6006006006006004,-2.618618618618618,6.446446446446446,1.145145145145145,2.6826826826826835,0.6006006006006004,5.7577577577577586,7.35935935935936,-0.07207207207207222,-2.01001001001001,3.8358358358358355,-5.117117117117117,-7.007007007007007,-5.981981981981982
1.8178178178178186,-4.108108108108108,-7.727727727727728,3.243243243243244,-3.5795795795795797,-3.4194194194194196,-0.36036036036036023,-0.5685685685685682,-1.113113113113113,4.764764764764765,-3.275275275275275,6.990990990990991,-6.7507507507507505,6.318318318318319,1.1771771771771764,-7.903903903903904,3.8038038038038042,-3.3553553553553552,-3.243243243243243
-3.4994994994994997,-0.6006006006006004,4.508508508508509,6.7507507507507505,-1.721721721721722,0.8248248248248249,4.812812812812814,-1.5455455455455454,-5.021021021021021,-4.54054054054054,4.604604604604605,-5.277277277277277,2.8108108108108105,-7.903903903903904,-3.3873873873873874,-4.652652652652653,-4.812812812812813,3.5475475475475484,-1.6576576576576576
2.4904904904904903,-5.693693693693694,-7.135135135135135,5.917917917917919,-3.451451451451452,-6.798798798798799,0.6486486486486491,-4.828828828828829,4.62062062062062,7.295295295295295,6.046046046046046,2.9709709709709706,2.6346346346346348,-0.36036036036036023,5.485485485485485,-7.535535535535535,-1.6736736736736733,7.055055055055055,-7.455455455455455
3.211211211211211,3.3073073073073065,2.2822822822822815,-7.75975975975976,-7.4874874874874875,6.414414414414415,1.9139139139139143,0.3443443443443446,7.83983983983984,-3.9959959959959956,-1.353353353353353,-2.9389389389389393,-2.058058058058058,-6.734734734734735,-3.9639639639639643,-1.4654654654654653,1.6256256256256254,4.7327327327327335,-3.115115115115115
2.09009009009009,-1.8658658658658656,-6.2542542542542545,-6.766766766766767,4.636636636636636,1.8978978978978986,1.0490490490490494,7.967967967967969,-3.8358358358358355,1.7377377377377385,6.686686686686686,1.0010010010010006,-3.8038038038038042,-5.677677677677678,5.341341341341341,-5.037037037037037,-3.403403403403403,-5.037037037037037,-5.965965965965966
5.085085085085085,-4.14014014014014,-4.54054054054054,1.9459459459459456,1.3213213213213209,0.040040040040040026,1.3053053053053052,-0.2802802802802802,-7.423423423423423,1.7537537537537542,-5.853853853853854,-3.851851851851852,-6.958958958958959,3.6276276276276285,3.7877877877877886,-3.5795795795795797,2.2342342342342345,-3.115115115115115,-7.5995995995996
6.7027027027027035,0.7767767767767761,5.773773773773774,4.796796796796796,4.556556556556556,-6.398398398398398,-6.990990990990991,-0.42442442442442463,-2.6986986986986983,7.967967967967969,-4.316316316316316,1.4494494494494496,4.604604604604605,-5.245245245245245,-5.661661661661661,-2.3623623623623624,-6.4624624624624625,-7.551551551551552,4.092092092092091
0.3283283283283289,3.8358358358358355,-5.3093093093093096,-5.7257257257257255,-2.218218218218218,-3.73973973973974,-2.3143143143143146,7.6476476476476485,4.636636636636636,0.040040040040040026,6.814814814814815,-0.8728728728728727,7.567567567567568,-4.684684684684685,5.94994994994995,-6.478478478478479,-4.732732732732733,-2.1541541541541545,-0.2802802802802802
-3.211211211211211,7.071071071071071,-3.81981981981982,7.83983983983984,2.01001001001001,0.3443443443443446,-1.9459459459459456,-2.906906906906907,3.0830830830830838,-4.748748748748749,7.039039039039039,-2.3463463463463468,-7.7757757757757755,-7.423423423423423,2.874874874874875,5.117117117117116,-1.4494494494494496,5.693693693693694,5.885885885885886
-7.67967967967968,-1.6576576576576576,4.364364364364365,-4.2042042042042045,-3.65965965965966,-2.3943943943943946,-2.2662662662662667,-3.611611611611612,7.91991991991992,-2.1541541541541545,-2.874874874874875,6.062062062062061,5.133133133133134,-3.7237237237237233,-4.988988988988989,7.6476476476476485,-6.478478478478479,-3.1311311311311307,6.814814814814815
-1.4974974974974975,5.38938938938939,1.9779779779779787,-7.087087087087087,7.935935935935936,-2.0260260260260257,6.606606606606606,7.535535535535535,4.38038038038038,2.1061061061061057,-1.2572572572572573,0.7127127127127135,-4.076076076076076,-1.433433433433433,3.5475475475475484,-2.09009009009009,-6.558558558558559,-7.183183183183183,-4.412412412412412
-3.9959959959959956,-0.15215215215215228,-1.273273273273273,3.5475475475475484,-2.09009009009009,-5.677677677677678,-0.7447447447447448,6.606606606606606,1.6736736736736741,-3.73973973973974,7.951951951951951,-1.193193193193193,-1.5295295295295297,7.51951951951952,4.54054054054054,2.874874874874875,-4.22022022022022,-4.684684684684685,5.1491491491491495
-5.4374374374374375,-4.54054054054054,-4.364364364364365,4.556556556556556,-1.7537537537537542,3.8358358358358355,-7.263263263263263,-6.51051051051051,-7.535535535535535,0.23223223223223144,5.2772772772772765,-1.7537537537537542,6.142142142142141,2.9389389389389393,-7.311311311311311,6.1741741741741745,7.023023023023024,3.0030030030030037,7.2792792792792795
1.5455455455455454,-2.8588588588588593,-0.4404404404404403,-1.0970970970970972,6.7507507507507505,7.711711711711711,-4.876876876876877,2.1221221221221214,2.0260260260260257,-1.8978978978978978,7.935935935935936,-4.5725725725725725,-0.2962962962962967,-0.3123123123123124,-2.298298298298298,1.6096096096096097,6.67067067067067,1.2252252252252251,3.035035035035035
3.0510510510510507,4.572572572572573,-6.878878878878879,1.0970970970970964,1.8658658658658656,-5.277277277277277,4.828828828828829,-3.9639639639639643,-7.311311311311311,-1.6576576576576576,3.3393393393393396,6.862862862862864,-0.42442442442442463,7.455455455455455,0.29629629629629584,-0.7287287287287283,6.910910910910911,4.684684684684685,2.4744744744744747
2.874874874874875,-3.035035035035035,-3.5955955955955954,3.2272272272272264,-2.298298298298298,7.3273273273273265,-6.59059059059059,7.7757757757757755,-2.9709709709709706,2.5225225225225234,-3.0190190190190194,1.3213213213213209,3.9479479479479487,3.2272272272272264,1.8818818818818812,2.5225225225225234,1.8178178178178186,-0.5525525525525525,-7.903903903903904
-6.4624624624624625,4.716716716716716,5.94994994994995,-2.714714714714715,2.4424424424424416,4.108108108108109,7.83983983983984,-7.375375375375375,-7.375375375375375,1.593593593593594,-1.641641641641642,7.503503503503504,7.631631631631631,-2.986986986986987,-5.1491491491491495,-6.078078078078078,1.0170170170170163,3.483483483483484,6.8308308308308305
3.851851851851851,0.07207207207207134,-2.4424424424424425,-3.7237237237237233,7.903903903903904,-5.885885885885886,-3.483483483483483,3.3073073073073065,-5.277277277277277,-2.3623623623623624,-6.958958958958959,0.3763763763763759,-4.364364364364365,7.1991991991991995,-1.9619619619619622,-7.647647647647648,-5.261261261261261,-5.133133133133134,-3.4674674674674675
-4.076076076076076,0.4724724724724716,-3.195195195195195,-8.0,0.9049049049049049,5.613613613613614,2.0260260260260257,0.5045045045045047,4.940940940940941,3.9959959959959956,-0.9529529529529528,3.65965965965966,5.293293293293294,-4.444444444444445,-7.583583583583583,-6.910910910910911,-6.238238238238238,2.09009009009009,-1.6256256256256254
-5.3093093093093096,6.238238238238239,-6.094094094094094,-7.967967967967968,-5.197197197197197,0.9049049049049049,0.8408408408408405,0.12012012012012008,-7.871871871871872,3.3873873873873865,1.481481481481481,-3.3073073073073074,-0.5685685685685682,1.9779779779779787,-1.0970970970970972,-4.668668668668669,4.012012012012011,-0.9689689689689693,-1.3213213213213217
0.45645645645645594,0.12012012012012008,7.487487487487487,3.3553553553553552,4.028028028028029,5.933933933933934,-5.501501501501501,5.213213213213214,7.135135135135135,-6.35035035035035,-3.5475475475475475,-6.2542542542542545,-4.332332332332332,5.38938938938939,0.008008008008008716,5.741741741741741,-5.70970970970971,-3.451451451451452,-3.611611611611612
1.3373373373373365,3.1791791791791795,-5.245245245245245,-0.6486486486486482,7.567567567567568,-6.35035035035035,-1.4014014014014018,-7.503503503503503,-2.874874874874875,-0.6646646646646648,4.828828828828829,0.08808808808808877,-1.881881881881882,3.7557557557557555,7.215215215215215,2.9069069069069062,-2.9709709709709706,-0.3443443443443446,1.8978978978978986
