b1,b2,sigma
1.4954073414473132,0.12999880995369736,0.03147411344807754
1.1716548900041475,0.16909120584281775,0.03129459860295749
1.1918200493764384,0.1633861630303839,0.029229199210868632
1.213628757528509,0.16042959977912669,0.029026745751307002
1.0837144318306546,0.18000794691450103,0.029474100423455805
1.2063348888189145,0.16399361625037517,0.03365092014390235
1.3414269414912894,0.1422117429511019,0.029438059880033465
1.2586081507046778,0.15488791496084067,0.0355490909498424
1.8602915307446635,0.1006467758323936,0.030369925827696993
1.8613636963000952,0.10068400425690098,0.030378385041445948
1.902344206603198,0.09755456298698767,0.030591240211591136
0.9151587370610442,0.22558951328747884,0.029562507871661953
1.104968886912943,0.18072253355839696,0.029888112302117225
0.8722219600481316,0.23872030540821992,0.03094486227791462
1.4829442216673572,0.12871419260659328,0.029585429011298636
1.4607332533105333,0.1294636819427781,0.029660789746011232
1.568025320205363,0.12054771348254632,0.02970477072514004
2.573737400063049,0.06977001296268705,0.03465457185087225
2.629071257572053,0.06748987388744451,0.02887163554226439
1.97030901756,0.09197245896644723,0.028569895049462904
2.0045646885162176,0.09290207439518669,0.028595962473806916
1.9899742261609248,0.09245950785117545,0.0285912539796939
0.8810251960070961,0.23482514808566418,0.031520847009705664
1.1428047868588829,0.17466420468716767,0.03347285527266888
1.7385942983939682,0.10607931240533593,0.03379563393121848
3.3284742204030286,0.05337555719423065,0.030910864349592775
3.343011915006193,0.05307332051044583,0.031708274873726974
1.1761385228064827,0.1672700420604633,0.02997603055693509
1.209723411153967,0.16251460308423177,0.03307979343963667
1.2526038237179615,0.15506902832197011,0.02938718490698385
1.114643281599629,0.17587107298857851,0.027907984717780467
1.3733704670809057,0.14068611177202514,0.02895309279808509
1.9314869892682596,0.09467129318705277,0.031627409014064335
1.925696809818075,0.09616982065105877,0.03226433869671604
1.6466478720665054,0.11393647301313004,0.03205669172252893
1.6278384265710306,0.11375080455874212,0.03199360105556488
1.6192253846622968,0.11442027058128743,0.03198673778083116
1.8537501512952272,0.10182674700802717,0.031608727550398924
2.0473096444670587,0.08706387329554216,0.032710216662387555
1.5360869252215525,0.12371972460429032,0.03137315458139083
1.5127935511600539,0.12339741268795593,0.029587268641215258
2.3838940490467264,0.07611006208448975,0.035256541845496876
2.1450357844370855,0.08289157141708968,0.03464846778875319
2.179842626473549,0.08391994173364833,0.034673919666533506
3.012326689938791,0.05928696963203018,0.033106104979326804
1.972311344310829,0.09265686510229787,0.03046503301095601
1.1045445086672037,0.17753744370060245,0.032665096800329384
2.160402437257044,0.0860520954762676,0.032219047068469335
2.2500047187486043,0.08138179819399327,0.03417894047089341
1.874826692539619,0.0985045622598797,0.029202635630475034
1.8987102682187142,0.09724121033650161,0.029397161883212973
1.87996208211662,0.1003797146126959,0.029132582549781863
1.8662625653811307,0.09986405069153864,0.029130242152381473
1.0831257800379386,0.18186527957897683,0.03496904500961427
1.101079927176717,0.18290228333452838,0.03497166458904348
0.9736979143192461,0.20520556497160486,0.03341570169057005
0.9943295926179849,0.20196111174413567,0.03333828981726625
1.596829152082424,0.1184639442713433,0.030553333656935144
1.9076923530775836,0.09770017620396192,0.032534982098854054
1.2939934602362784,0.14937063947953594,0.03381200502123871
1.2349565276166101,0.16022802857621954,0.03155811747409186
1.3271549211202813,0.14681792255715173,0.03059086354935957
1.2992355105092876,0.1466150010754625,0.030579235003350788
1.2637077913054517,0.1562154005600883,0.030938048349920543
1.1454633107072614,0.16917844132019774,0.03024051706275918
2.083341381353992,0.08931745985789123,0.029913432210329466
1.929952263456904,0.09477303021973123,0.030524312323564402
1.0037879807685868,0.2007303983259284,0.03141643924080745
1.0000014050643593,0.20014074434661228,0.03140504643932786
1.389915551437285,0.13862425993295285,0.03379056734142325
1.4986847029767136,0.12679216107508406,0.03385699376789122
1.5570380993080348,0.12054823633161786,0.034595248430306945
1.2436141962999712,0.15759002913546172,0.03273611886372664
2.0877343349637596,0.08875218229351095,0.034103346566162776
2.0302760529466974,0.09107701651229505,0.03398873958651097
1.9235110337754127,0.09447000166161793,0.0350564989405594
3.2369121879934504,0.05478612952588363,0.031461709601730024
3.2126092120045833,0.054873222437833505,0.030806934370958942
2.1878330086197777,0.08229454340538431,0.0326579573480028
1.4214339114535166,0.13238410298169437,0.03709303273506279
1.2023226867020707,0.1617157403600614,0.033367657687149894
1.6025243192470875,0.11770839107601315,0.03092111698293457
1.5317619100201147,0.1223678918521119,0.03166940341362345
0.9593491187027687,0.21614624682798814,0.030411538989375778
1.9221505444151108,0.09648598888657538,0.030841999088307016
1.5416152085348067,0.1257881819321806,0.03362275317026194
2.2077902486496495,0.08170578058845035,0.03174001413553557
1.4256725517077349,0.1347535337779106,0.03305640181493749
1.1301277778170205,0.1768367713807355,0.03160724949015277
1.140377689927133,0.1762142902809631,0.03156972832496396
0.950630808732611,0.20981340314862165,0.03150779634784323
1.3424755008400435,0.14065701932528357,0.03100170798695986
1.5344219963368209,0.12501042212236776,0.036265187372275874
2.3772842783728008,0.0752365949538272,0.030474034440513748
2.432917067554226,0.07323183723961765,0.0273218975580007
2.3615782180341602,0.07436086194187935,0.027135178824833118
2.412975319832403,0.07563275486686996,0.027133474032693467
1.4680786250922027,0.13090915114456841,0.03660633582551768
1.1731520385878622,0.1686621389805877,0.03557372674665406
1.1918292950007399,0.1663946937882366,0.03529524390234427
1.1048724185906482,0.17815961217610363,0.035560851195490045
1.9368886125922524,0.09189334511479187,0.03367685946113171
2.7388265542602914,0.06719188742601383,0.0336942610759243
1.1006110947717815,0.177427488721826,0.03278220218296386
1.8980085131951343,0.09768061059764173,0.03137755445495936
1.5678923363145896,0.12116857884719673,0.0315044651837004
1.0021752899840215,0.20381628049350062,0.03453976568750329
1.1898810953183672,0.16241576528404203,0.03167992285520873
1.7702514635073245,0.1059695466277636,0.030032336704576744
0.9895713368209462,0.2038485358355764,0.03170882803829356
0.8112166157520978,0.26392588301702924,0.03128194817773686
1.599290562305347,0.11781244759527486,0.02973104182338288
2.6875038675001957,0.06753044581196932,0.029035830251702557
1.1559565739539654,0.16646528233709335,0.02737968857397515
2.09871651978174,0.08739040082717864,0.02989394560358985
2.566476161759979,0.06998788240189346,0.034883498741903704
1.3934725414325668,0.1365062363647598,0.03521120536105646
1.3934725414325668,0.1365062363647598,0.03521120536105646
2.107029554180949,0.08814741093629916,0.030269272725846234
1.4838265791768646,0.1300302508552772,0.029504046101647523
1.483712894399377,0.13019672468879553,0.02954265838984592
1.3257851289270848,0.14484294673188725,0.029756456559267386
1.2243491242361322,0.16265173143041237,0.03042787222872948
1.0119234959117798,0.20125723410656982,0.03226388195349952
1.289517084493585,0.1505171399992652,0.032129448422343394
1.1102454204409706,0.1780363370989037,0.033096443684688566
0.770022092102844,0.27897759512373993,0.031617949831841394
1.8748500656399338,0.09827353186351387,0.030878392661369818
1.4002255113895112,0.13589038288619343,0.032287703474221226
1.0478320168253241,0.1910549743246939,0.03287147010397749
1.0013523317182982,0.20236966177529056,0.03202197293042042
1.3830690754441965,0.1399734387887654,0.03316182830845062
1.0998253795636754,0.18282355408746243,0.028215877911180874
0.9651163239155559,0.21213765229508383,0.031657522401496156
1.0773585355976467,0.18254997693873443,0.028551118390500688
1.080761258985902,0.18523661266786243,0.031381919189187736
1.3804693600806386,0.13963277563328358,0.03156025959547537
2.4795478106781634,0.0727697343888693,0.02968258312727439
2.601261236525589,0.06935749150497061,0.03240824235967751
1.941488714940881,0.0949235676402796,0.030899745080024108
2.9535060445066725,0.06072503232323938,0.030495546663142036
2.843315429182152,0.0632183633551782,0.03223968054730973
2.3347026130918094,0.07806150288695497,0.032175988219906866
2.3438623801741567,0.07829537577501684,0.03218025017814411
2.578762452499117,0.07076973335095595,0.030625577360585333
1.7299728483598906,0.1070150588364921,0.029390290846984485
0.9832793963316147,0.2049339228396692,0.03137310955348266
0.9974742000991581,0.20262490283792617,0.02973087782744134
1.0815506216150759,0.18448574526617817,0.029023463431319202
1.0178284298487081,0.19959714034361145,0.03092544195593205
1.019033815046006,0.19513223168275085,0.030911934931970045
1.162798412129543,0.17098895546583798,0.029283541690003214
1.5199578534379183,0.1236694530985927,0.028884049292898787
1.527538845069423,0.12371839949676867,0.0288195548204525
1.4427826257492948,0.1320203397321887,0.029167716365763267
1.0383796481456984,0.18942951754636492,0.029780040247451716
1.0459138438276656,0.19150149890893114,0.029721084862534213
1.063684387817492,0.1881056150944571,0.030320218565166437
0.9613786737753277,0.2095073295638899,0.030278593695408577
0.9756582158193073,0.20963029663984956,0.03028813846644639
1.4500186077843464,0.13022272189477976,0.030504251460518213
1.296678145346518,0.15185299195151045,0.030251704511651076
1.2736090842110184,0.15153186808401836,0.030258197770332475
1.1069116959192142,0.18020282087161163,0.03092097492231822
1.6298690612009272,0.11533787187772071,0.032114361906361376
1.2049842432058553,0.1558087673079349,0.031684908814552354
1.3889950377746807,0.14318587290915008,0.03187733954082062
1.254051981398594,0.14876044493026752,0.031875539316570875
1.5777800019947066,0.11539391835631822,0.03387894375343295
1.5615539519822794,0.12115313548521789,0.03337650062374432
1.590703893653238,0.11729120716660378,0.03533461062621765
1.3989436277423728,0.1355712476765324,0.03377013012997061
1.5316684766686959,0.12440836796596555,0.02987978305203581
0.8565008363390723,0.24142380025783547,0.028734182486668244
0.9076649582789111,0.23089436369911756,0.028966031448843264
0.9076649582789111,0.23089436369911756,0.028966031448843264
0.888557649860676,0.2294085840752924,0.028946852229817528
0.9233210940630823,0.23134229214656044,0.028910195680393255
1.0608063175098736,0.18625338753441528,0.032254685152529904
0.9381692951909473,0.21710369522040374,0.03216926552078768
0.9368002761909598,0.21967267667353604,0.032159492552324524
1.0606483810163385,0.18773449722942465,0.03339716851388484
0.9957582150328401,0.20257467668208587,0.03300591624304786
0.9655872183546205,0.20995926196698708,0.03199619227886577
0.9317143953391753,0.2144687208897064,0.03189008223666695
1.0511831739105437,0.1955834167051644,0.03284153600936545
1.0511831739105437,0.1955834167051644,0.03284153600936545
1.8938372055644936,0.09819636048595184,0.030829550148415517
1.7931294928992683,0.10142372816600576,0.030832288078354177
1.7569563845934997,0.10692356899908362,0.03078771611221339
2.723565404432498,0.06547876576340889,0.030059777602646536
1.4847446252007555,0.1281995249841562,0.029545575099839422
1.4719659556940825,0.12776691913576566,0.029542136720698758
1.9186925222028188,0.09572906468021024,0.031045271405215177
2.1870113218880363,0.08203315485972451,0.031122144038330763
2.189426190366884,0.08211387958339825,0.031155681376354265
2.8424212583169632,0.06161969493759052,0.031697017985604495
3.089816077958394,0.05705774569980108,0.03218074678530648
3.0656285302569257,0.057734137440126565,0.032191238864135094
2.697370080127579,0.06618250667401403,0.03282481818462923
0.7960765021930112,0.25909807198485496,0.03105870869454859
0.7370701144369256,0.3013306147545017,0.03087506851084224
1.489557497783522,0.12551077710619618,0.03153396687640081
1.2273240048237781,0.16075546674745742,0.030342337719631657
1.2711204416692723,0.15204691274130513,0.03185545915262151
1.2849125217072208,0.15321630796617441,0.031870763103202054
1.9191337868231981,0.09474135018918109,0.030913845236429427
1.945456178847961,0.09540179121493701,0.030903160303078697
1.945456178847961,0.09540179121493701,0.030903160303078697
1.4140806449576053,0.13486155741541453,0.02867018128888939
1.122198443414832,0.17867648664587257,0.027574363313537124
1.1378301019384716,0.16956716503749214,0.02784413272937396
1.1378301019384716,0.16956716503749214,0.02784413272937396
1.1469769705949484,0.16910349696309035,0.027741965961306184
1.4276350961428075,0.13044495081784963,0.029831456993502127
1.2427954255438325,0.1544380140667209,0.03165496188269706
1.1843252479500674,0.16759305870152758,0.030385851833129078
1.080163322685809,0.1825021739682867,0.030768649144353715
1.1468802922913204,0.16503322589224795,0.030572747678591965
1.1584813479341536,0.16633952434019467,0.030584544204197657
1.190995427475944,0.16687348576078206,0.0304053935174609
1.026230448397771,0.20273063335868535,0.0315065042405319
0.8509288652121865,0.23686329302320244,0.031583307165486116
0.8653513398994697,0.23912110931315544,0.031521873480485525
1.5154675101684687,0.12345307999562702,0.03442420412370941
1.5054455574608712,0.12362115222569803,0.033723914995751586
1.5265263446260806,0.12393315819834676,0.03372420131356211
1.3421829752127845,0.14286496630766293,0.033877101138373764
0.9120436460215606,0.2249182684160701,0.02905882554987198
1.5738660094493075,0.11936364804460155,0.031979749745704944
1.3176862908057372,0.14664558766010535,0.031827135194496814
1.1446228978036912,0.16445998478744417,0.033219156810335486
1.1717625385098271,0.16539124277518102,0.03322949523798342
2.275519130383313,0.0792255393927127,0.030630372601777995
1.997426926828648,0.0924309305355134,0.031955821682968205
2.0005944815154852,0.09230352281294621,0.03195830810155451
1.4473952543203068,0.13017874426027506,0.03263982968295469
1.426705916731668,0.13173209580753584,0.03263432623885759
1.3129488427007656,0.14387901269777245,0.032045611642047146
1.3419367946431484,0.14644045126491986,0.032028517848555926
1.0024516810447717,0.20598474294123706,0.03155056435340455
