b1,log_b2,log10_sigma
2.8730047401211523,-2.801529625860746,-1.4675924019732953
2.602346829636123,-2.6541244714611896,-1.489301532496315
2.588251439992612,-2.6435570496200165,-1.48124035418091
2.528233716111828,-2.6176996255994984,-1.4828081324772875
2.663032318733523,-2.673941072096039,-1.4865585592091761
2.8488008286124202,-2.741741066384265,-1.4704480309395158
2.974138546162324,-2.833575343492481,-1.4749193570838206
3.094045881713919,-2.836557358159377,-1.4747406940893941
2.320270165849363,-2.5237796417953327,-1.5227032122509183
2.280734413626126,-2.542229628406265,-1.527502164498506
1.6943039933003543,-2.1879731184309312,-1.5108230921363417
1.5607667673499461,-2.1009585604945715,-1.4941355861745698
1.8282257282030425,-2.2812232968948276,-1.535191381857753
0.9137674354743509,-1.5139788229697957,-1.477825520012632
1.53282005077416,-2.0714102356060415,-1.5177948464730608
1.4337351366350144,-1.9874730328631973,-1.516134088385835
1.3885480071745597,-1.9658955569498462,-1.516369581448815
1.9610472228769589,-2.3765112902004053,-1.5343227856239234
1.3058521432096288,-1.8953495796123314,-1.5337132268962002
1.2432482108541034,-1.8705285919356598,-1.5513413175688489
1.142177963172832,-1.7879883990866978,-1.5410664356273305
1.1510804316615189,-1.7599957607286458,-1.5361614144370366
1.0758826805413262,-1.6818976157474286,-1.5272684610320082
1.013693183004196,-1.6016233885112334,-1.528354232944463
1.0276420144701621,-1.648748608248429,-1.5322897244501281
1.2746365514771119,-1.8989687754121303,-1.5351799007524352
1.2537950639383948,-1.8697541748649649,-1.530082879232628
1.1072122842694931,-1.72513396742331,-1.5212265788646366
1.389007499208767,-1.96810629510956,-1.5502434768950328
2.0895539103854004,-2.4301394993395906,-1.5259981312705901
1.7055446077293623,-2.243894847922473,-1.5249437312543754
3.3968792342476286,-2.9374036521391274,-1.527923625490608
3.3309624411363914,-2.93774026176074,-1.5275804040543162
3.218208846626616,-2.899942785483682,-1.4916813347268687
3.2683371880554066,-2.9142098094152953,-1.4896177701140485
2.440128946122655,-2.6423877587711764,-1.4712768242302001
2.633240205073478,-2.7114355817234843,-1.4856850698103978
2.6970001750232067,-2.733590343870529,-1.5166718404126953
1.5344959556421922,-2.1372645300844355,-1.4946644282226735
1.0172505660226534,-1.602442511805877,-1.4460991800439935
0.8785675372724483,-1.4259356239055678,-1.4401711444729948
1.1211131770093654,-1.734717114663441,-1.4353242908487878
2.875489240643293,-2.7751419980601524,-1.5117786469579952
0.9217460137747374,-1.4800232526240817,-1.4821889393635361
2.9866839450947937,-2.8201775711563957,-1.5216759427619346
3.362935368272686,-2.9377389390444715,-1.5211611515854364
3.4779720520610686,-2.972328619442666,-1.498438441273134
3.3499368102912297,-2.9478732022375267,-1.510210028619257
3.4196748875364396,-2.964280361786757,-1.5102812747738659
3.3789689789850224,-2.93515423002527,-1.500758205239358
1.4287363234656103,-2.0245824244150388,-1.468346099783218
1.3112507559313402,-1.9453578872746882,-1.556330144136337
1.2416940719869611,-1.861689605340117,-1.5551759670554088
1.2416940719869611,-1.861689605340117,-1.5551759670554088
1.1375470982121652,-1.7444312033355898,-1.5430153117979355
1.2282059720912806,-1.830016974715711,-1.5422730450756528
1.1123189108281215,-1.7052957751901217,-1.5257976268767903
1.1320133200425866,-1.747172454494285,-1.536721124484741
1.758720611853721,-2.248177645165288,-1.5360485934802823
1.7102073266771751,-2.225043116523998,-1.540952444585449
1.9791499748897396,-2.3808019147017316,-1.515037773205255
1.68748350561807,-2.2070743835324684,-1.5261737862009366
1.10703261056982,-1.7212205774136877,-1.5493605828460102
1.2089640116094715,-1.8160699602010582,-1.5589536833399764
1.4669594451472376,-2.0488508926646225,-1.5581448381309764
1.2189541973835638,-1.8454943635538092,-1.5588917855701512
1.2189541973835638,-1.8454943635538092,-1.5588917855701512
1.2167338750145,-1.8141243882361167,-1.467426537555641
0.9401891518036838,-1.5659502516257071,-1.4609452479162113
2.423726294014021,-2.576770327434754,-1.52226333399588
2.0742182205963617,-2.4218103777471605,-1.479230862409525
2.050831263706341,-2.426981632081521,-1.4795425359947016
2.1910624172185043,-2.480404931139236,-1.4834055258936092
1.8118965256034696,-2.272730484464025,-1.4817366373016847
1.7595822857117844,-2.2439858332193463,-1.4667086110458776
1.988520975063505,-2.3976143939403065,-1.5099087844033834
1.023503804842231,-1.609513574311363,-1.5375879837100976
1.304118676486522,-1.929298095565026,-1.5573396333379748
1.5137407017297513,-2.091120501353897,-1.5504842992279046
0.9525979824637819,-1.552897051556904,-1.5016605721882246
1.031670744378604,-1.6501079391440696,-1.5121323671344606
1.0213836666016092,-1.6570178627048573,-1.5120018539342812
0.9757491723267626,-1.5552196018238476,-1.5178150257475995
0.9613194701017749,-1.556169726440906,-1.5003647328362588
0.9427134019578169,-1.5440350125300752,-1.486157624213916
1.6881352164185395,-2.193113080963478,-1.4839335562413778
1.2184919161264627,-1.8488280423323906,-1.535887127701049
1.2184919161264627,-1.8488280423323906,-1.535887127701049
1.0612569350547894,-1.6929502876955054,-1.5335738295876296
1.1328396090955828,-1.7565881595221917,-1.5260603042222696
1.3645146685892264,-1.9699364709022202,-1.5208889180517697
1.364468143356926,-1.9550259918175539,-1.5220434793904456
1.2530969689606255,-1.8694219844920088,-1.5020112645275097
1.2529479838518216,-1.8382124621492346,-1.4734115831554164
1.244251419166218,-1.843078684747611,-1.4565051264119873
1.244251419166218,-1.843078684747611,-1.4565051264119873
1.249592222238443,-1.8372644490280123,-1.4564271927359913
2.9264698673433625,-2.7786708253042365,-1.4487428404099651
3.1297140854319334,-2.8801251364081293,-1.4421904752872696
3.1246563593525423,-2.890218177921933,-1.4417403588948694
3.270862726108377,-2.890214074841236,-1.473074901478062
2.5194485750996214,-2.604425342455531,-1.4929755491343206
2.772233478388789,-2.760411698029461,-1.4705827117958274
1.642578570630714,-2.164562578942728,-1.478765771296828
0.966576961246492,-1.563462508199639,-1.4959675858589705
1.4039502392811143,-1.9991198963992918,-1.4742473634420934
1.4225258618816858,-1.9935333802104545,-1.4775386469469662
1.0567203599338402,-1.664186195308741,-1.4777034390772619
1.0634502644337893,-1.6643749516836988,-1.4853519924308913
2.1909972441732877,-2.5018690069989513,-1.5413034184284307
3.221883609104083,-2.889236998348247,-1.5430080658473695
1.179399787187785,-1.8175448119141877,-1.4415865874673577
1.2987433958151384,-1.9086028349366237,-1.568122000035119
1.962825265082893,-2.3678731091763985,-1.509004663196209
1.5212094089251835,-2.08497399507718,-1.4973755771898465
1.3522505078131255,-1.9749977572591353,-1.5149506410516393
1.5637056982978017,-2.123001195180975,-1.492281891309983
1.4266496920861087,-2.015199371413608,-1.4621692069331211
1.1339834385364729,-1.7764512660862322,-1.47258428844528
1.1032966651448228,-1.716305025760319,-1.4716836766156418
1.0076305380692414,-1.6156060363798221,-1.4697354276998646
1.2418782047824009,-1.835210498817344,-1.4963832380276572
1.2366417666315195,-1.8754191412713381,-1.4973428764409067
1.3950730900417532,-2.0004870438404185,-1.4980712979802036
1.4607146853341306,-2.0284941908989955,-1.479014140962153
1.4992955874940228,-2.0869692595604654,-1.4776266286730588
1.429312822441064,-2.0031245835347558,-1.496384140901769
1.2884852558724735,-1.9146332441905611,-1.5163639607891863
1.4007560351030692,-1.9731993939872525,-1.5224780369034305
1.5142179360442003,-2.0660285950443633,-1.5178229878725922
3.0477195841578695,-2.823562775263274,-1.5043961050063124
3.276585082909005,-2.901916509438345,-1.4544830155174808
3.2719591098751217,-2.92831496814756,-1.4826385075108066
3.3495408965985773,-2.922350304481814,-1.4833798672120277
3.2939806611318585,-2.9237039087372585,-1.4844744640334913
3.419176768654133,-2.9645005358208847,-1.4753461731401503
3.4646413983069517,-2.978308073433122,-1.489742187872703
1.6828599816272467,-2.1835166308804603,-1.4978791534268605
1.3938394610183864,-1.9710623750563172,-1.502107484365836
0.861813664853719,-1.4209028295009114,-1.5083199444801425
0.9213169114270016,-1.500010035170723,-1.513182733443956
1.625576416914834,-2.1630810317864237,-1.5356918639050006
1.7397352002812174,-2.230622287786222,-1.536779122745501
1.6080123255116923,-2.1543174190102734,-1.5330951373841026
1.4450622565533666,-2.0302713309760376,-1.5121404275039376
1.102216980156806,-1.7494435096473873,-1.501954927043367
1.1584560917246327,-1.789306331686254,-1.4688640691000208
1.5524834862106651,-2.1041346671859023,-1.4934351334470939
0.8773177531956511,-1.4089374742856782,-1.4787612589040564
0.7167904930643492,-1.2002873834233692,-1.4847597308857914
0.6930893760234574,-1.143480994661866,-1.495806970574061
0.8382585252702123,-1.3633396241876845,-1.4906223889850705
1.6717180443069362,-2.184456246157282,-1.4517181086494433
1.721368509203207,-2.22874245148986,-1.4235423630883468
2.0010001264926176,-2.375480370499012,-1.418789251309059
1.2491841761436886,-1.8704613067272773,-1.5139455864636993
1.2365603545385246,-1.8870879949588775,-1.5143857351601921
0.8691419416581935,-1.403363580101389,-1.5096852357979966
0.8415250943966588,-1.3736214420760136,-1.507292174218567
0.7765992748765921,-1.2588194702777096,-1.50616164796118
2.723057853427484,-2.712380302054487,-1.5039971006547046
2.1574290204678492,-2.4733239840589514,-1.5405185586994705
1.9797344871017382,-2.3797942036395505,-1.5499772960113716
1.215286230715543,-1.8133600020513783,-1.5372350790806046
1.207823139687865,-1.7874481721482252,-1.5545659711287472
1.2032113382217005,-1.8308376350641518,-1.5481256628681326
1.0845758963122238,-1.7290161426694246,-1.4974355554805832
1.0900371308705339,-1.7077659670503498,-1.4971429322295373
1.3298160413557798,-1.9477320467244215,-1.5428301966030786
1.3348774917400537,-1.9445312506820125,-1.5422651910737932
1.1276931043402285,-1.7459364885161486,-1.525322482854002
1.131251118105117,-1.7521918716628115,-1.5192230271350553
1.2528404310821397,-1.872434710944406,-1.513561459692761
1.1925475652944246,-1.7973569707291575,-1.4922609125527804
1.1644436910113813,-1.7852294499671804,-1.51635007342566
1.213414286019709,-1.8408445493456724,-1.4994684262664153
1.2560890547351635,-1.9021307653110557,-1.5029668863274586
2.24094725373206,-2.4884211267097522,-1.5010532167879633
2.2340483414615155,-2.516258715899901,-1.5009316213109944
1.9225576391263441,-2.3411325622621715,-1.4751521843802897
1.946597642778437,-2.3644872397113907,-1.4773688437698143
1.5962174678253107,-2.124004158525218,-1.4975017690414996
2.6454688302499174,-2.702438133736151,-1.475391038628878
0.9130004041088685,-1.484735968137322,-1.4800381633608022
1.0390882899559744,-1.63649539865941,-1.479584024169595
1.0093217318604988,-1.6293974625282868,-1.4612778249085865
1.5636653336170414,-2.14006991089789,-1.5101398527302772
1.409400512714384,-1.9944105185035075,-1.4947321925819335
1.3911437270495677,-1.9793383526146917,-1.4942008348869902
1.1152688573562086,-1.7373397670747623,-1.5131313959020605
2.311750710431879,-2.5390976836651578,-1.5186444109019543
2.3004694630535774,-2.558207332062488,-1.5187310341126385
1.6073850496004223,-2.126234528991503,-1.5012175826860643
1.554350148501809,-2.0978492799896173,-1.5014214208194818
1.324679481502572,-1.9151328798190141,-1.4943774242669692
2.474804351087504,-2.618499360601179,-1.4696697930343199
2.4681487267298095,-2.600164506810323,-1.4693403553819468
2.2923312990393754,-2.540980071173508,-1.4610204196797576
1.9352689714710865,-2.3409590505631774,-1.5190195773665387
1.6090654264079054,-2.176606861922145,-1.502419750512903
1.6209793851298655,-2.156114391044079,-1.502599134491604
1.7126718612916767,-2.2217852885178893,-1.4934280095517336
1.2690598019609682,-1.8676151686415488,-1.5168871962531423
2.1385271634390963,-2.4555995406085405,-1.506267196950423
2.1256087108529353,-2.46757436393365,-1.506231239231161
1.8496509742570022,-2.3187107217864087,-1.5449726077918293
0.9619715676914121,-1.5754468294118185,-1.4892613041668064
0.9655497148363791,-1.5521784609207239,-1.489162587206645
0.9655497148363791,-1.5521784609207239,-1.489162587206645
0.8813058935391899,-1.4269680900258808,-1.480106065513058
0.9078663007085361,-1.4810730568032768,-1.4841070016589337
1.0086723598643217,-1.6215916107919908,-1.4848122370691694
0.9724675385513479,-1.5677826642798334,-1.4840067697994668
0.9207078864508662,-1.5045559308390053,-1.4835715899263624
0.8390470355793398,-1.3880096696078472,-1.4989012111962767
0.8390470355793398,-1.3880096696078472,-1.4989012111962767
1.6182945149506613,-2.1529045722348394,-1.4530482261652002
1.6195595626730062,-2.172108644840539,-1.4700992463212703
1.1795324086971477,-1.7882985257902715,-1.4837006718090198
1.1795324086971477,-1.7882985257902715,-1.4837006718090198
1.2165853303886858,-1.8303122841084882,-1.5139582668468776
0.787392365328941,-1.2802421882211312,-1.5028459026657925
1.331986796617885,-1.9508114400692136,-1.5208581810651176
2.5274175341004597,-2.630377831924658,-1.5247081475356588
1.0121207003737929,-1.5956506141086588,-1.4573338923341765
0.9108014048954884,-1.5022341599930835,-1.472057205433049
2.185243577987107,-2.4742219507265033,-1.533830614978495
1.3881061621183992,-1.9659687707884526,-1.4500111376535263
1.5746908627068799,-2.1274681237120014,-1.4550518269885468
1.0962510213782108,-1.706932378200612,-1.4531509609868989
1.2770935881943775,-1.8827122581282116,-1.4751502200704996
1.321867270126672,-1.8993379731466133,-1.4584709761392238
1.3307841767547501,-1.9173377775829343,-1.4420804771857794
1.2548482970508659,-1.8847887950604765,-1.4539067927386542
1.1309401012531832,-1.744856246173496,-1.4595243777055944
2.2043804835098433,-2.497170549031063,-1.4992056904084081
2.232562867648359,-2.517007653900676,-1.4853377078535999
2.308513953843983,-2.5530303980073725,-1.4923321332445787
1.9440280305702575,-2.347367074252147,-1.5271961409199661
1.8446364587091613,-2.3070537328659237,-1.545490752525776
1.8446364587091613,-2.3070537328659237,-1.545490752525776
1.8571493141020647,-2.3249137806719804,-1.5307148901478758
0.7376649864892206,-1.2173427280822506,-1.5157074885290438
0.7376649864892206,-1.2173427280822506,-1.5157074885290438
1.1611717590115598,-1.7626188736853659,-1.5032705979022414
1.141415633768408,-1.7443050816228083,-1.503624221134562
1.141415633768408,-1.7443050816228083,-1.503624221134562
1.1473261005164006,-1.744339335914001,-1.4986468284513688
1.134281181174681,-1.753973014299091,-1.4890341944552024
1.3311890370720456,-1.9346644206792096,-1.4798847775452149
1.3345348956952425,-1.9598818924368242,-1.4803872840463836
1.7666682600263337,-2.2523978701325995,-1.4670271844948175
1.7802992040532484,-2.263147656570474,-1.466056648204154
1.2274149893453201,-1.8559648088019156,-1.4731996406190577
1.2274149893453201,-1.8559648088019156,-1.4731996406190577
1.395063031100655,-1.989459154612519,-1.4636404387578335
1.1639042684166343,-1.7773948525644654,-1.4808373547936065
1.7024062188760303,-2.214840518376936,-1.4965841172790384
1.1178860171530265,-1.7361114077946727,-1.5409115478237045
2.8089316769519996,-2.7546099218158937,-1.4937002522404106
2.3188035718374156,-2.545712671559819,-1.5186329808166759
2.342223401367141,-2.532285792178312,-1.5187537414082815
1.8915311578377922,-2.320804066881858,-1.5043502127939727
1.8760723734009497,-2.320811215161857,-1.5033068210980114
1.9103941146960015,-2.3352909190033206,-1.5104824461256243
1.2815457972430662,-1.8922324825794858,-1.587682479020853
1.2815457972430662,-1.8922324825794858,-1.587682479020853
1.2815457972430662,-1.8922324825794858,-1.587682479020853
1.2815457972430662,-1.8922324825794858,-1.587682479020853
1.2815457972430662,-1.8922324825794858,-1.587682479020853
1.2773403700739228,-1.89189409217619,-1.5889454171700472
1.2711147953008681,-1.885613960042919,-1.5889518253347465
1.2551153999115996,-1.8916358620309273,-1.587995123930825
1.2563586955495207,-1.846972961435212,-1.5884702948619953
1.2663126959105078,-1.8484913132503853,-1.589697895579715
1.2676676712533854,-1.8812279578136168,-1.5895581122372437
1.2605083982024354,-1.8804558153783542,-1.5901174498703878
1.2605083982024354,-1.8804558153783542,-1.5901174498703878
1.2605083982024354,-1.8804558153783542,-1.5901174498703878
1.2131890278412512,-1.8448973311247894,-1.5850795182453319
