Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
-1.5237622176425643,-4.999625686902586,-2.0355181056711937,-1.8306638106033297,-1.6730865711357668,3.941199201067519,0.5077197124691848,0.8037948568286051,0.7958121572320561,145.75943610241973,11
-1.523762253656629,-4.999999625686903,-2.0355184326038613,-1.830663786688853,-1.6730862845598335,3.941199234506454,0.5077197359241157,0.8037948998656708,0.7958121231859765,145.75942558878964,11
-1.523762253667007,-4.999999999625687,-2.0355184328564424,-1.8306637866780169,-1.67308628432783,3.941199234540013,0.5077197359528854,0.8037948999112273,0.795812123172461,145.75942557827466,11
-1.5237622536669775,-4.9999999996257785,-2.035518432856357,-1.830663786678032,-1.6730862843278924,3.941199234540013,0.5077197359528915,0.8037948999112303,0.7958121231724846,145.75942557827463,11
-1.5237622536065396,-4.999999999812702,-2.0355184326816307,-1.8306637867088507,-1.6730862844560184,3.9411992345403806,0.5077197359655,0.803794899917288,0.795812123220872,145.75942557826608,11
-1.523596233592847,-4.999957831354673,-2.035038136181174,-1.8307484522961601,-1.6734385525123212,3.9412001940525268,0.5077543248082623,0.8038114710529425,0.7959450488606131,145.75941645214758,11
-1.5235133896857904,-4.9999999578313545,-2.034798732920442,-1.8307906325109526,-1.6736141146012806,3.9412007398038,0.5077716569465812,0.8038198248928891,0.7960114323631403,145.7594126967326,11
-1.5234719039207867,-4.999999907748302,-2.03467889048085,-1.8308117386045755,-1.6737019974130936,3.941201026399624,0.5077803512928726,0.803824024658905,0.7960446892043428,145.7594120536093,11
-1.5234355531568904,-4.9999999999077485,-2.0345739065214947,-1.8308302248292094,-1.6737789824414442,3.941201284193998,0.5077879767951871,0.8038277129403693,0.7960738356079474,145.75941183949627,11
-1.523435232763985,-4.999999999531379,-2.034572981774227,-1.8308303875917227,-1.673779660520929,3.9412012866216046,0.5077880441765414,0.803827745642947,0.7960740926429728,145.75941183910933,11
-1.523432829821483,-4.999999999409037,-2.03456604619288,-1.830831608305733,-1.6737847460993238,3.9412013048312704,0.5077885495385643,0.8038279909151822,0.7960760204042951,145.75941183694877,11
-1.5234316283607814,-4.999999999352594,-2.034562578479168,-1.8308322186430477,-1.6737872888290446,3.9412013139486546,0.5077888022312402,0.8038281135659429,0.7960769842880042,145.759411836409,11
-1.5234310276332093,-4.999999999483267,-2.0345608446420895,-1.8308325238067102,-1.673788560178636,3.9412013185105033,0.5077889285804875,0.803828174895,0.796077466230509,145.75941183626986,11
-1.5234307272701528,-4.999999999627566,-2.034559977728631,-1.8308326763872746,-1.6737891958495106,3.9412013207922207,0.5077889917558318,0.8038282055604502,0.7960777072018952,145.75941183623183,11
-1.5234304269074843,-4.999999999866539,-2.0345591108178924,-1.830832828967186,-1.6737898315182542,3.941201323074329,0.5077890549314507,0.8038282362263405,0.7960779481732946,145.75941183621373,11
-1.5234304269076648,-4.999999999921729,-2.0345591108188987,-1.830832828966951,-1.6737898315175064,3.941201323074476,0.5077890549316295,0.8038282362265188,0.7960779481732944,145.7594118362121,11
-1.5234304269077075,-4.999999999986634,-2.034559110819112,-1.830832828966925,-1.673789831517328,3.941201323074477,0.5077890549315796,0.8038282362265089,0.7960779481732418,145.7594118362104,11
-1.5234304269077121,-4.9999999999921725,-2.0345591108191314,-1.830832828966923,-1.673789831517309,3.941201323074478,0.5077890549315764,0.8038282362265096,0.7960779481732345,145.7594118362102,11
-1.5234304269077301,-4.999999999998663,-2.034559110819158,-1.8308328289669171,-1.6737898315173108,3.9412013230744845,0.5077890549316172,0.8038282362265231,0.7960779481732392,145.75941183620995,11
-1.5234304269077275,-4.999999999998733,-2.0345591108191567,-1.8308328289669178,-1.6737898315173074,3.941201323074483,0.5077890549316085,0.8038282362265202,0.7960779481732375,145.75941183620995,11
-1.5234304269077275,-4.999999999998733,-2.0345591108191567,-1.8308328289669178,-1.6737898315173074,3.941201323074483,0.5077890549316085,0.8038282362265202,0.7960779481732375,145.75941183620995,11
-1.3333333333333335,2.0,-0.6666666666666661,-2.6666666666666665,4.666666666666666,-3.3333333333333335,3.333333333333334,-0.6666666666666661,-4.666666666666667,6.82574920681134e12,12
-0.17819577562758826,0.5517241125201888,-0.023288401473788967,-1.1813777562063617,4.345209817894449,-2.0510694679676633,2.0512820499876074,-0.024094211352093886,-4.449032299078359,2.5054267749677046e12,12
-0.1626474702940582,0.49928236782743346,-0.021342658566991357,-1.0571677721527792,3.6790137371943543,-1.8081214024081946,1.8084992215165967,-0.022066427901089654,-4.271384078878532,1.105567438690983e12,12
-0.110889943082206,0.3301397460974469,-0.014690399805232447,-0.6754213642881042,2.019486281457085,-1.1042053773115827,1.1050995730026292,-0.015135377176170514,-4.053912810430525,4.0610896317603125e11,12
-0.08178393796171568,0.24267618929298143,-0.010739220947156982,-0.49689044638626473,1.484585093075136,-0.8115038650977322,0.812397311764789,-0.010869623468849059,-3.8413844683006246,1.5261101988729602e11,12
-0.052996059077090305,0.15610226189092968,-0.006766919989130002,-0.3202048805238971,0.9553168691143646,-0.5219422757066459,0.5228469635392186,-0.006096522643312611,-3.62409594967036,5.610595735205852e10,12
-0.03909645361290011,0.11451355500006874,-0.004831604171150742,-0.23530467583268938,0.7012096205203469,-0.3830141625797757,0.384367743444168,-0.0020029836290940666,-3.4069364403793374,2.06390843464e10,12
-0.02448864934715507,0.07077632363723839,-0.0027192987730246918,-0.14615753741309284,0.43429114267773633,-0.2371398182929097,0.24238735558460528,0.007640474087951153,-3.189728686279554,7.59060667763122e9,12
-0.018361783959512077,0.052709322533645374,-0.0018772178417069242,-0.10919621508257708,0.3239703436809568,-0.17692279514353185,0.19695047781524228,0.026968058578493014,-2.9725658924132086,2.7922546724765377e9,12
-0.011270661504418675,0.0317584543147068,-0.0008530824747318385,-0.06641817243719697,0.19624064721742276,-0.10726501173078325,0.18705955711636835,0.07988324716135653,-2.7553890570715938,1.0270949765273793e9,12
-0.008514129154832954,0.023783412843796786,-0.0005272735467428296,-0.04997936770984433,0.14739432620844692,-0.08062959924766235,0.2569573720737812,0.16295943243548117,-2.53823172263606,3.7784199267921317e8,12
-0.005185672420154054,0.014109331470664734,-0.00010540962664269611,-0.0300922502136623,0.0882614711876078,-0.048415154988392425,0.3767516267062906,0.2888044119186044,-2.32106878073079,1.3899547727546751e8,12
-0.003936138966219575,0.010584052914313573,-5.0308444066158214e-6,-0.02272863067208671,0.06650789280867295,-0.036536113693730554,0.5209705134737583,0.4319799901360786,-2.1039159711187803,5.113446833684874e7,12
-0.002392584573476012,0.006199415326176665,0.00013656265154873539,-0.013604932327916647,0.039526655905763874,-0.021817910877798052,0.6822342611287874,0.5929005896064967,-1.8867603964663409,1.881144690773824e7,12
-0.001823240825673506,0.004649219551105715,0.00014991255130193687,-0.010300974379864398,0.029837463967318685,-0.01650622924510461,0.8546411432949241,0.763747561396393,-1.6696104864775994,6.920605791514688e6,12
-0.0011100178787540635,0.0026890118759551867,0.000177534202314549,-0.0061455232527225165,0.017632755458495727,-0.009824644613155088,1.0322444788033476,0.9403380921846474,-1.452459248082631,2.5460724089942607e6,12
-0.0008496452064868711,0.0020128936739858927,0.00016319591084064776,-0.004662383428955487,0.013322680594765088,-0.007446212159217626,1.2153299565889342,1.1219882576447038,-1.235311595130567,936753.966620436,12
-0.0005216028691498756,0.0011482543898204249,0.00015177444768388256,-0.0027805237694945293,0.007840397717602251,-0.004426104627412055,1.3952712597166788,1.3003373376907001,-1.018164315293639,344709.3688521384,12
-0.00040489373682795745,0.0008561358852827042,0.0001329403838564589,-0.0021159291601102084,0.005923712482510225,-0.003356352683748645,1.5685990774752847,1.471099755612177,-0.8010219831039019,126913.69420697959,12
-0.0002669316637588955,0.00047967192203386054,0.00011395045600185301,-0.001277300059073915,0.0034729560151312024,-0.001986362443300034,1.7155498261186688,1.6138511454270301,-0.5838879014719851,46799.53168770064,12
-0.00024533763525477883,0.0003536818702793615,0.00010058199688830132,-0.0010033958197573005,0.0026134411421390924,-0.0014818957490177953,1.818285745789566,1.710722933533321,-0.366778323838292,17335.18603680883,12
-0.00033155356228650886,0.00018482060062577406,9.810237953451794e-5,-0.0007505452956243397,0.001493647572672212,-0.0007596545882546604,1.8611201024651791,1.7488049563176336,-0.14973255855786236,6502.0693910315285,12
-0.0006735369146235464,0.00011457936055141873,0.00012113940709988641,-0.0009142486088070203,0.0010334304771702208,-0.000284811910812476,1.8708227248551066,1.7570749451281702,0.06713884973270648,2521.9903360651715,12
-0.0025108959777874187,-6.770563047174059e-5,0.0003230654770404695,-0.002362376343076176,0.00021704653673096093,0.0013408384816975898,1.872005100770144,1.7581172303627475,0.2835385008321687,1062.8392163103808,12
-0.006846931441459464,-0.0003338162664956897,0.0007790188390229033,-0.005980915219381127,-0.0008048458262532594,0.004555348382465227,1.8725006235578687,1.7585734269156508,0.49866141884675125,531.0475881437815,12
-0.041723798142996205,-0.002957844667533565,0.0055001906313793154,-0.038546422617460926,-0.005037130808108881,0.031400696775402165,1.8725945617115647,1.7586600983883827,0.7103583830564155,340.3187235138925,12
-0.5845511720667093,-0.04326604072000921,0.07789543170865844,-0.5696298983287696,-0.04284078713443065,0.48675001776709015,1.8726391557565594,1.7587044036558546,0.9130576058408649,274.80999257048074,12
-0.7194289977408572,0.622524890293365,0.2298338540487535,-0.05240925570851784,-1.0315560386976643,1.0314790300356405,1.8725821599575432,1.7586913414725354,1.093457245005988,254.76587960235267,12
-0.676974425705497,0.7015309550107991,0.03645634084566676,0.13749875054420144,-0.9938747981326597,1.562323268705288,1.8722054492235505,1.7584914689403934,1.2262653814211792,250.2117937190801,12
-0.6623901071639705,0.7511390245204814,-0.08230214782259276,0.18723201240872922,-0.9874119442881768,2.026762872053619,1.8714218566649226,1.7580915963236494,1.2879385408049775,249.66101767569552,12
-0.6486768012480167,0.7194367233106924,-0.08716294176090769,0.20927172569846625,-0.9662379346310446,2.5041378750164243,1.869269860834676,1.7569906169321083,1.2985108985540148,249.48640673988146,12
-0.61549862076283,0.5917187163773971,-0.0383102854953048,0.2534944452131228,-0.9061347874868945,3.056744305325234,1.8632743536823122,1.753897468256892,1.2986409595625121,249.0354271090745,12
-0.5333369673104953,0.17570663217513005,0.11099620480496938,0.41723867982655616,-0.7303629501382296,3.8889466704408395,1.8453584939593561,1.744208985291942,1.2981831695838215,247.87768582327,12
-0.7062123075315937,-0.5633744406655884,0.33905412918647626,0.026948021260008337,-1.2154555521198613,3.8641214299276347,1.8067160216971663,1.7162838477046591,1.2937702503222104,244.1690409593094,12
-1.0797495815497151,-0.9955419565058542,0.6897447240523502,-0.30158795409825917,-1.6028534518475097,3.9569957022078106,1.684015926080131,1.6176731986708495,1.2754759942554224,232.05921881748662,12
-1.447822638432857,-1.69325554163932,1.3888987136970725,-0.8361007909311196,-2.5160258557812436,3.8045718668600577,1.2041402597592712,1.2139707411364076,1.2253939581928894,198.13133804386334,12
-1.4570726606631794,-1.4821734247921388,1.2019009781638694,-0.752186590660876,-2.155239878100216,4.103130043111758,1.0005233523365271,1.0182046011131651,1.2233264049123593,186.0964429699712,12
-1.5742401158475854,-1.6855583992461602,1.5134200751023168,-0.9446113829842651,-2.0265005432436687,4.130948639397029,0.9050791108886489,0.9324281407210713,1.1643166649987988,179.04512783993297,12
-1.6154219602052493,-2.640912473519009,1.9304727668932864,-1.4648140631829807,-2.054192783651194,3.951929687286993,0.8305776531546545,0.765661869247932,0.9641237377752341,164.42596041645155,12
-1.6199270781419242,-3.2300945832576367,1.802392717324126,-1.530077889178445,-1.8702182343678957,3.965501805068971,0.6763966281201661,0.7060225385301426,0.8445654623219105,154.11090695676393,12
-1.5694307391158073,-3.4333879590269256,2.071531915887436,-1.6568946868502261,-1.8477560320425888,3.962471840290557,0.6039319279969001,0.7315795261136484,0.7877786730622801,149.90428011749373,12
-1.522862670914214,-3.6370451636539536,2.6885747886812057,-1.7385873556343483,-1.8101631160349358,3.9722636534755513,0.600630205760169,0.7772845474276251,0.7506946359598212,147.91358700542094,12
-1.5069831693184672,-3.2766563560138917,3.2317560341172644,-1.769745483087875,-1.7760512391901278,3.9788699293684346,0.6238846915483421,0.7860527687504132,0.7396382659005893,147.58031859919987,12
-1.505549835181726,-3.3078315912795073,3.456089928948808,-1.7735476389361655,-1.7671777489139149,3.9804231977052815,0.627747284568639,0.787703181792147,0.7369555754144511,147.55411223085397,12
-1.5045281767011858,-3.3279600541007497,3.6762039900837062,-1.775652079707404,-1.762780920438628,3.9812186193586934,0.6298365486140162,0.7885313924468665,0.7357730564161568,147.54670783841996,12
-1.5039081183333376,-3.3405266362187054,3.8945140314974465,-1.7767647487943483,-1.7606521459476967,3.9816127994012467,0.6309184895593366,0.7889379750432208,0.7352456904916698,147.54469525312675,12
-1.5035612147331243,-3.3478941164061613,4.112104051665265,-1.777337941243508,-1.7596271893743893,3.9818057814000283,0.631466265534548,0.7891363324819856,0.7350061290243565,147.54416043355474,12
-1.5033763334597168,-3.351963267863165,4.329421845229753,-1.7776290507150887,-1.7591301069178105,3.981900417907159,0.6317410795686532,0.7892335109655733,0.7348943653078427,147.54401895471565,12
-1.5032806221982535,-3.3541164453201886,4.546636091082173,-1.7777757809494148,-1.7588864831720608,3.9819471113884153,0.6318785579339253,0.7892814525477708,0.7348408666612594,147.54398067899865,12
-1.5031831443269492,-3.356336147275818,4.980976234908062,-1.7779231126216606,-1.758645662253943,3.981993440601592,0.6320160186132008,0.7893290224885413,0.7347886810956725,147.54396526686574,12
-1.5031831172196441,-3.3563371906832726,4.999980976234908,-1.7779231215435263,-1.7586457065988432,3.981993434760268,0.6320160178369769,0.7893290165983151,0.734788701483983,147.54396517117806,12
-1.5031831171406895,-3.356337193778687,4.9999904786055716,-1.7779231215692108,-1.7586457067351347,3.981993434743465,0.6320160178347414,0.7893290165806875,0.7347887015493118,147.54396517113415,12
-1.5031831170322896,-3.3563371980381507,4.999995234542088,-1.7779231216044225,-1.758645706923476,3.9819934347204313,0.6320160178316764,0.789329016556405,0.7347887016400225,147.54396517110922,12
-1.5031831168664833,-3.35633720455904,4.999997614888315,-1.7779231216582507,-1.7586457072122803,3.981993434685221,0.6320160178269907,0.7893290165192149,0.7347887017793733,147.54396517109723,12
-1.5031831165867913,-3.3563372155621547,4.999998806251601,-1.7779231217490339,-1.7586457076998687,3.981993434625838,0.6320160178190879,0.789329016456453,0.7347887020147854,147.54396517109308,12
-1.5031831160202875,-3.3563372378505876,4.9999994025289265,-1.7779231219328997,-1.758645708687725,3.981993434505569,0.6320160178030821,0.7893290163293137,0.7347887024918255,147.54396517108916,12
-1.5031831138705003,-3.3563373224337862,4.999999700965728,-1.777923122630628,-1.758645712436765,3.9819934340491763,0.6320160177423436,0.789329015846822,0.7347887043023547,147.54396517108583,12
-1.5031829630935873,-3.3563432547701697,4.999994540770115,-1.7779231715661377,-1.758645975382308,3.981993402039859,0.6320160134824043,0.789328982006654,0.7347888312883548,147.54396517103046,12
-1.5031829009089204,-3.356345701472345,4.999997267655442,-1.7779231917481424,-1.7586460838288391,3.981993388838049,0.6320160117249264,0.7893289680499287,0.7347888836604194,147.5439651709913,12
-1.50318282185814,-3.356348811808261,4.999998632461549,-1.7779232174038215,-1.7586462216897392,3.981993372055454,0.632016009490508,0.7893289503076948,0.7347889502374384,147.54396517095503,12
-1.5031827259771702,-3.3563525843814404,4.999999315547005,-1.7779232485213543,-1.7586463889026822,3.9819933516996024,0.6320160067799399,0.7893289287879658,0.7347890309890898,147.5439651709276,12
-1.5031826202952558,-3.356356742637442,4.999999657431276,-1.7779232828192457,-1.758646573209381,3.981993329262706,0.6320160037916687,0.7893289050683435,0.7347891199952631,147.5439651709077,12
-1.5031825655165119,-3.3563588980461563,4.999999762124064,-1.7779233005967523,-1.7586466687430282,3.9819933176326656,0.6320160022423068,0.7893288927735124,0.7347891661304081,147.54396517090385,12
-1.5031825381268074,-3.3563599757727265,4.9999998388635305,-1.7779233094855267,-1.758646716510649,3.981993311817525,0.6320160014675003,0.7893288866259945,0.7347891891982657,147.54396517090098,12
-1.5031825244318722,-3.3563605146415787,4.999999893066227,-1.7779233139299189,-1.7586467403946595,3.981993308909924,0.6320160010800626,0.7893288835522051,0.7347892007322643,147.54396517089998,12
-1.5031825244318722,-3.3563605146415787,4.999999893066227,-1.7779233139299189,-1.7586467403946595,3.981993308909924,0.6320160010800626,0.7893288835522051,0.7347892007322643,147.54396517089998,12
0.0,-2.0,-4.666666666666667,4.666666666666666,-1.3333333333333335,0.0,-4.666666666666667,1.333333333333333,2.0,9.588128213988548e13,13
0.2502100683696782,-0.5517240015221481,-4.34520981787677,4.345209818755224,-0.07675730021808391,-0.25709701087674924,-4.449097293281114,0.17704012917210044,0.5517241377089943,3.520517402802202e13,13
0.22969306370794362,-0.49929277395822036,-3.679138900083373,3.6791389437377227,-0.07000180991983056,-0.23604652150947572,-4.271434892588522,0.1615056731382546,0.49929291876501586,1.5533941923262473e13,13
0.15710921399514605,-0.32592655538137766,-1.9778857092606688,1.9778856215797,-0.047196887901283395,-0.16164059022108324,-4.054011996075715,0.10832404924866142,0.32592680853014844,5.707367085002551e12,13
0.11536614600154549,-0.2404274455512666,-1.4590342541065036,1.4590264949434246,-0.03521953443976454,-0.11887413871181329,-3.841831853608068,0.07992185857910478,0.24042839258545134,2.1482036958309524e12,13
0.0732368897905295,-0.15447363545585818,-0.9374234553901482,0.9373548073975655,-0.02325975335710853,-0.0758464870605397,-3.6245647050104557,0.05140686167564605,0.15447828813287856,7.898435418486775e11,13
0.052918381766765415,-0.11349634160027205,-0.688752702198427,0.6884772627478459,-0.01745995432416315,-0.05526671032974101,-3.407407295083848,0.037942020017431764,0.11351409502026794,2.905535536173703e11,13
0.03040528047780866,-0.07016215963895055,-0.42577917888437666,0.42456207989299705,-0.011408292402318315,-0.0329968862434648,-3.1902086571284696,0.024145753377850958,0.07023904902663894,1.0686335386012871e11,13
0.020805727878933818,-0.05238473412144053,-0.31789685572545834,0.31540012202592277,-0.008793146646046895,-0.023519549897285174,-2.973048417974552,0.019875232519484774,0.05263215221987991,3.9310481428291435e10,13
0.008007745137183579,-0.03166131937544236,-0.19213679967636946,0.18627846452771424,-0.005877006120517697,-0.011190137410684085,-2.7558761233520066,0.019323793321026444,0.03263268483950707,1.4459857077794704e10,13
0.0038089709923073145,-0.023804312981660893,-0.1444565422154012,0.1377459840877953,-0.004599834029294293,-0.006736445891748904,-2.5387204567803954,0.031935688424479344,0.026677758058362935,5.31929162775608e9,13
-0.002575547974341015,-0.014225160773801754,-0.08632543748236932,0.07736231352108902,-0.003178608997325444,-0.00018541490056445207,-2.3215599662666317,0.0753057652025333,0.024662101872012773,1.9567496497770855e9,13
-0.0034796494463068747,-0.010732255245546347,-0.06512870769869798,0.056702216388335475,-0.0024479459296956464,0.0011579046715390786,-2.104408069067786,0.1503107160542337,0.03885521635355099,7.198403309745779e8,13
-0.005397408765021309,-0.006369146340731565,-0.03865110852408112,0.030185371806207596,-0.0016316622283988032,0.0035274322938391826,-1.8872537770083662,0.2711318729751696,0.08722834170359933,2.648096404295321e8,13
-0.004715149152658743,-0.004815867123169396,-0.029224930265040906,0.022021442107998924,-0.001159735848950498,0.003251380292683439,-1.6701042399180546,0.41047828313389845,0.16783386325575445,9.741887556375027e7,13
-0.004252161454690799,-0.002843400358799526,-0.017254862542429743,0.011280110994816172,-0.0006025181746302453,0.0032525576967922924,-1.4529534316081059,0.5693207537470022,0.29239851230871017,3.583856725116502e7,13
-0.0032502362294796034,-0.002153113746216523,-0.013065688296127389,0.008321608463000575,-0.00032114203822366247,0.002536524800405605,-1.2358053307801817,0.7385557615724889,0.433878025391942,1.3184553589719756e7,13
-0.0020441129429312555,-0.001266037876846576,-0.007682263016112417,0.004407607150624116,5.926301020515014e-5,0.0016960939026206497,-1.0186566177700351,0.9142069044480148,0.5919954562853,4.8504573569085505e6,13
-0.001451315466705363,-0.0009595145022407211,-0.0058218760700440055,0.0033041432971832076,0.0001469991205530208,0.0012358720190460972,-0.8015096313786639,1.0954739677881107,0.7571531792571835,1.7844921179370189e6,13
-0.0014829443157717429,-0.0005625568503602082,-0.0034125025882239314,0.0012765632779143166,6.0247746512081326e-5,0.001297748485441928,-0.5843629003670895,1.2742970373140445,0.9208908589941317,656574.4644001228,13
0.0006547759352360273,-0.00042657288816578393,-0.002586522879920139,0.002170854442773161,0.0005778648942851147,-0.0004410651703244117,-0.36721863839791913,1.4472505795993211,1.0747859015796386,241640.8663558206,13
-0.0010026218885398441,-0.0002500639000782462,-0.001512766892692689,-0.0037820989510837996,-0.001276458358675399,0.00495873146483337,-0.150078791471823,1.5950680715821195,1.1958299254327058,89002.93234606723,13
0.0030160542568421892,-0.0001903670556995816,-0.0011447498293521284,0.004893627607858449,0.0017227525171835299,-0.004506117102382352,0.067048366340969,1.7003311953971871,1.2691174367283666,32857.99813364241,13
-0.0024658494363948027,-0.00011497621607733246,-0.0006628429650457697,0.0058885368721643995,-0.0051395953171870816,0.008323640020414056,0.2841418925264547,1.7458438256837114,1.2924863615552424,12209.387371899995,13
0.005892777678508201,-9.516314307903082e-5,-0.0004863075761417047,0.0028434283594897794,0.0028809068155025317,-0.005241760266831935,0.5011440478120364,1.756677770401909,1.2975901300462853,4618.348144687199,13
-0.02241174492562318,-9.075170635914972e-5,-0.00021501984869743915,0.005418911714740271,-0.013326013414806135,-0.00700443877478998,0.7178981194147251,1.758001099847804,1.29836562927634,1830.8040307878055,13
-0.02213112064015741,-0.00015359317031954213,6.508456373385764e-6,-0.00830155122598313,-0.010329851128616037,-0.005356400814287077,0.9339798991603272,1.7585463152463996,1.2987428155636564,810.348442356567,13
-0.024522674242637182,-0.0004435621512283226,0.0007095211630919328,-0.011081311731554765,-0.003023035398071368,-0.0038423909300778023,1.148246369890716,1.7586486149893514,1.298813653792779,439.92024317864394,13
-0.08242154291710613,-0.0012859459530192986,0.0024178878251566566,-0.004941712743067502,-0.06070694396168909,-0.01223698866055453,1.3576671897853843,1.7587028959989663,1.2988513359148206,308.49154338371187,13
-0.15381617978796308,-0.003754627557433393,0.007321833421181577,-0.10229224910709209,0.017934483842541524,-0.051848010620813484,1.5545473835477275,1.7587130141989817,1.298858269045198,264.64520216598567,13
-0.5297704642117735,-0.011537087423138762,0.021453817876588614,0.005460896360473422,-0.052747280269857116,-0.10013418223680336,1.7215128993738813,1.7587180727281924,1.2988617743723372,252.22391698965288,13
-0.451139745758948,-0.052744460100116686,0.0659815009686007,0.03743967754582014,0.05775240206125287,0.3518865230385914,1.8303983617967061,1.7587182700233104,1.2988618451085545,249.9074288430877,13
-0.522732306414144,-0.14383246382649895,0.20261592312032847,0.19341350752977976,0.2269339060637082,0.839679881373935,1.8687915052225241,1.7587169262039526,1.2988602921067651,249.7463555046856,13
-1.481210028654352,-0.15830218883447653,0.19464083210436295,0.18258084679863743,0.217071572653924,0.40848845971631814,1.8725894403620031,1.7587076406628586,1.2988514090127117,249.74365816790285,13
-1.4800080571155247,-0.15350961883945177,0.19830421863991582,0.18674946228560343,0.2214158316995853,0.848088375778516,1.872588860500879,1.7586917576285965,1.2988375672186658,249.73963664349844,13
-1.4792737367529283,-0.15384127652709248,0.1976361305522678,0.1867432239749823,0.22141128189962406,1.2832810638320244,1.872464786830948,1.758642227140578,1.2987928182177988,249.72870343847256,13
-1.4777130611883806,-0.15391826304649112,0.19685306711738282,0.18759332048360927,0.2222906691240153,1.7206079214597343,1.8721272390049053,1.7585073990529483,1.298671049163598,249.69896271973087,13
-1.4735011587104554,-0.15432941286243526,0.19459690911733757,0.18973759344316635,0.22451126444671946,2.162984249632925,1.871207617034535,1.7581396054921887,1.298339233489413,249.61796433519245,13
-1.4620362124831296,-0.15576178770762067,0.18844149894856124,0.19533084636222384,0.23032160434198373,2.619270070130631,1.8686924194610621,1.7571301901553784,1.2974310826117423,249.39668401383813,13
-1.4306869313571857,-0.16300019434628743,0.17044912959792402,0.20779002286193032,0.24344520009356937,3.112593842696304,1.8617382477252293,1.7543112170405557,1.2949112654385226,248.78787389710718,13
-1.3437156927799587,-0.21724474074574496,0.09717174611804945,0.2074240558665425,0.2461524391208406,3.6894536905127318,1.841896077453801,1.7460097621677857,1.2875779372153855,247.09676204409124,13
-1.4571153732581132,-0.5657204653580512,0.962966425892596,-0.05830163775529329,-0.08905200715596792,3.9044908895682773,1.7866497550270202,1.7194257643350295,1.250243172008999,241.3712951341881,13
-1.3396537410122888,-1.096771712041407,1.371002639177862,-0.9377573274211363,-1.1766316656087896,4.022838574254532,1.5951407623881253,1.6039236997101203,1.1558818059749871,223.54531565443278,13
-1.8863347864575863,-1.6549346235120543,1.7032107443509172,-1.3246423977890744,-1.6287821204665394,3.588330365155351,1.1489617385295723,1.2471534610272101,1.021269502864917,193.27884578158012,13
-1.7240691853096555,-1.6405792028023574,1.7483428870539697,-1.2100931287649948,-1.6777113667723502,3.940894856457802,0.9297232154366473,1.018522677320561,1.0005909531651336,177.97018163895032,13
-1.5994393359884473,-1.5728098258513963,1.4561177426551808,-1.3876282173234828,-1.9520496659139739,3.9359108227767106,0.7825060066531352,0.8722964663824889,1.0375868202244367,169.46345234030733,13
-1.555908495804276,-1.6066159842395487,1.4471326095872523,-1.6706937561681305,-1.9206298670277218,3.9273877813010514,0.6469090202444702,0.7899097132478674,0.9485885599770819,160.2616809289753,13
-1.4915270995782792,-2.1737811436313033,1.9036086501000873,-1.7827534017835724,-1.8903471514802603,3.972484202486683,0.5899918470710522,0.7715986351500564,0.8548372085184813,152.4802567641292,13
-1.545606239304682,-2.923498697983737,2.884221390380172,-1.7473214275734008,-1.736455089137543,3.9786640860057063,0.5812814919457212,0.7779674571656545,0.71151613020654,148.3606516425932,13
-1.521512917874639,-3.065499075343172,3.2839704308949527,-1.765765394423346,-1.7405886963160295,3.9831637494026766,0.6236000990273604,0.7910683659996403,0.7290630464565456,147.62950868287936,13
-1.5071279555304393,-3.2153313225033804,3.6955827044597584,-1.7768036721615077,-1.7513287515742184,3.982875264018315,0.632130593237542,0.7902837937116987,0.732365620405287,147.55259826483424,13
-1.5039389766597193,-3.313154452263101,4.11437152002582,-1.777863442268482,-1.7568243632847556,3.9822664457180683,0.6322955306781392,0.7895602321684023,0.7341359117076646,147.54462759340683,13
-1.5032681338497027,-3.3509216332927116,4.5428228411788005,-1.7779176022765084,-1.7584355544418928,3.982025844944611,0.6320520037386502,0.7893551357910087,0.7347122743786164,147.5439788267939,13
-1.503184039075759,-3.356260837661499,4.976318045128286,-1.7779232171073396,-1.758642933407757,3.9819938854691626,0.6320166450445712,0.7893293516581513,0.7347877829496067,147.54396529409144,13
-1.5031839566965377,-3.3562662342585945,4.999976318045128,-1.7779232224930275,-1.7586431370619031,3.9819938539899717,0.6320166099654282,0.789329326419769,0.7347878571652975,147.54396517392544,13
-1.5031839566168546,-3.3562662394786766,4.999999976318045,-1.7779232224982386,-1.7586431372589568,3.9819938539595285,0.6320166099315058,0.789329326395354,0.7347878572371491,147.54396517380988,13
-1.503183956614835,-3.356266239611109,4.999999988147182,-1.7779232224983725,-1.7586431372640217,3.981993853958763,0.6320166099306547,0.7893293263947313,0.7347878572390404,147.5439651738098,13
-1.5031839566113696,-3.3562662398383507,4.9999999940676645,-1.7779232224986024,-1.758643137272714,3.9819938539574498,0.6320166099291944,0.7893293263936626,0.7347878572422873,147.54396517380974,13
-1.5031839566040157,-3.356266240320587,4.999999997030866,-1.77792322249909,-1.7586431372911613,3.9819938539546627,0.6320166099260957,0.7893293263913946,0.7347878572491789,147.54396517380948,13
